timestamp,Vx,tx,X
1654588830.4835892,0.05,0.0005000591278076172,2.4085061717033494
1654588830.4935904,0.05,0.0005000591278076172,2.409006230831157
1654588830.5035918,0.03,0.00030004262924194337,2.409306273460399
1654588830.513593,0.04,0.00040004730224609377,2.4097063207626452
1654588830.5235944,0.05,0.0005000710487365723,2.4102063918113816
1654588830.5335956,0.05,0.0005000591278076172,2.4107064509391893
1654588830.5435967,0.05,0.0005000591278076172,2.411206510066997
1654588830.5535982,0.05,0.0005000710487365723,2.4117065811157334
1654588830.5635993,0.05,0.0005000591278076172,2.412206640243541
1654588830.5736005,0.05,0.0005000591278076172,2.412706699371349
1654588830.583602,0.05,0.0005000710487365723,2.4132067704200852
1654588830.5936031,0.05,0.0005000591278076172,2.413706829547893
1654588830.6036046,0.05,0.0005000710487365723,2.4142069005966293
1654588830.6136057,0.05,0.0005000591278076172,2.414706959724437
1654588830.623607,0.03,0.0003000354766845703,2.4150069952011215
1654588830.6336083,0.05,0.0005000710487365723,2.415507066249858
1654588830.6436095,0.03,0.0003000354766845703,2.4158071017265423
1654588830.6536107,0.03,0.0003000354766845703,2.416107137203227
1654588830.6636121,0.03,0.00030004262924194337,2.416407179832469
1654588830.6736133,0.03,0.0003000354766845703,2.4167072153091533
1654588830.6836147,0.03,0.00030004262924194337,2.4170072579383954
1654588830.693616,0.03,0.0003000354766845703,2.41730729341508
1654588830.703617,0.03,0.0003000354766845703,2.4176073288917643
1654588830.7136185,0.03,0.00030004262924194337,2.4179073715210064
1654588830.7236197,0.03,0.0003000354766845703,2.418207406997691
1654588830.733621,0.03,0.0003000354766845703,2.4185074424743753
1654588830.7436223,0.03,0.00030004262924194337,2.4188074851036174
1654588830.7536235,0.03,0.0003000354766845703,2.419107520580302
1654588830.763625,0.03,0.00030004262924194337,2.419407563209544
1654588830.773626,0.03,0.0003000354766845703,2.4197075986862284
1654588830.7836273,0.05,0.0005000591278076172,2.420207657814036
1654588830.7936287,0.05,0.0005000710487365723,2.4207077288627725
1654588830.8036299,0.03,0.0003000354766845703,2.421007764339457
1654588830.813631,0.03,0.0003000354766845703,2.4213077998161414
1654588830.8236325,0.03,0.00030004262924194337,2.4216078424453835
1654588830.8336337,0.03,0.0003000354766845703,2.421907877922068
1654588830.843635,0.03,0.00030004262924194337,2.42220792055131
1654588830.8536363,0.03,0.0003000354766845703,2.4225079560279945
1654588830.8636374,0.03,0.0003000354766845703,2.422807991504679
1654588830.8736389,0.03,0.00030004262924194337,2.423108034133921
1654588830.88364,0.03,0.0003000354766845703,2.4234080696106055
1654588830.8936412,0.03,0.0003000354766845703,2.42370810508729
1654588830.9036427,0.03,0.00030004262924194337,2.424008147716532
1654588830.9136438,0.03,0.0003000354766845703,2.4243081831932165
1654588830.9236453,0.03,0.00030004262924194337,2.4246082258224586
1654588830.9336464,0.03,0.0003000354766845703,2.424908261299143
1654588830.9436476,0.03,0.0003000354766845703,2.4252082967758275
1654588830.953649,0.03,0.00030004262924194337,2.4255083394050696
1654588830.9636502,0.03,0.0003000354766845703,2.425808374881754
1654588830.9736514,0.03,0.0003000354766845703,2.4261084103584385
1654588830.9836528,0.03,0.00030004262924194337,2.4264084529876806
1654588830.993654,0.03,0.0003000354766845703,2.426708488464365
1654588831.0036554,0.03,0.00030004262924194337,2.427008531093607
1654588831.0136566,0.03,0.0003000354766845703,2.4273085665702916
1654588831.0236578,0.03,0.0003000354766845703,2.427608602046976
1654588831.0336592,0.03,0.00030004262924194337,2.427908644676218
1654588831.0436604,0.03,0.0003000354766845703,2.4282086801529026
1654588831.0536616,0.03,0.0003000354766845703,2.428508715629587
1654588831.063663,0.03,0.00030004262924194337,2.428808758258829
1654588831.0736642,0.03,0.0003000354766845703,2.4291087937355136
1654588831.0836654,0.03,0.0003000354766845703,2.429408829212198
1654588831.0936668,0.03,0.00030004262924194337,2.42970887184144
1654588831.103668,0.03,0.0003000354766845703,2.4300089073181246
1654588831.1136694,0.03,0.00030004262924194337,2.4303089499473667
1654588831.1236706,0.03,0.0003000354766845703,2.430608985424051
1654588831.1336718,0.03,0.0003000354766845703,2.4309090209007356
1654588831.1436732,0.03,0.00030004262924194337,2.4312090635299777
1654588831.1536744,0.03,0.0003000354766845703,2.431509099006662
1654588831.1636755,0.03,0.0003000354766845703,2.4318091344833466
1654588831.173677,0.03,0.00030004262924194337,2.4321091771125887
1654588831.1836782,0.03,0.0003000354766845703,2.432409212589273
1654588831.1936796,0.03,0.00030004262924194337,2.432709255218515
1654588831.2036808,0.03,0.0003000354766845703,2.4330092906951997
1654588831.213682,0.03,0.0003000354766845703,2.433309326171884
1654588831.2236834,0.03,0.00030004262924194337,2.433609368801126
1654588831.2336845,0.03,0.0003000354766845703,2.4339094042778107
1654588831.2436857,0.03,0.0003000354766845703,2.434209439754495
1654588831.2536871,0.03,0.00030004262924194337,2.434509482383737
1654588831.2636883,0.03,0.0003000354766845703,2.4348095178604217
1654588831.2736897,0.03,0.00030004262924194337,2.4351095604896638
1654588831.283691,0.03,0.0003000354766845703,2.435409595966348
1654588831.293692,0.03,0.0003000354766845703,2.4357096314430327
1654588831.3036935,0.03,0.00030004262924194337,2.4360096740722748
1654588831.3136947,0.03,0.0003000354766845703,2.436309709548959
1654588831.323696,0.03,0.0003000354766845703,2.4366097450256436
1654588831.3336973,0.03,0.00030004262924194337,2.4369097876548858
1654588831.3436985,0.03,0.0003000354766845703,2.43720982313157
1654588831.3537,0.03,0.00030004262924194337,2.4375098657608123
1654588831.363701,0.03,0.0003000354766845703,2.4378099012374967
1654588831.3737023,0.03,0.0003000354766845703,2.438109936714181
1654588831.3837037,0.03,0.00030004262924194337,2.4384099793434233
1654588831.393705,0.03,0.0003000354766845703,2.4387100148201077
1654588831.403706,0.03,0.0003000354766845703,2.439010050296792
1654588831.4137075,0.03,0.00030004262924194337,2.4393100929260343
1654588831.4237087,0.03,0.0003000354766845703,2.4396101284027187
1654588831.43371,0.03,0.00030004262924194337,2.439910171031961
1654588831.4437113,0.03,0.0003000354766845703,2.4402102065086453
1654588831.4537125,0.03,0.0003000354766845703,2.4405102419853297
1654588831.463714,0.03,0.00030004262924194337,2.440810284614572
1654588831.473715,0.03,0.0003000354766845703,2.4411103200912563
1654588831.4837162,0.03,0.0003000354766845703,2.4414103555679407
1654588831.4937177,0.03,0.00030004262924194337,2.441710398197183
1654588831.5037189,0.03,0.0003000354766845703,2.4420104336738673
1654588831.5137203,0.03,0.00030004262924194337,2.4423104763031094
1654588831.5237215,0.03,0.0003000354766845703,2.442610511779794
1654588831.5337226,0.03,0.0003000354766845703,2.4429105472564783
1654588831.543724,0.03,0.00030004262924194337,2.4432105898857204
1654588831.5537252,0.03,0.0003000354766845703,2.443510625362405
1654588831.5637264,0.03,0.0003000354766845703,2.4438106608390893
1654588831.5737278,0.03,0.00030004262924194337,2.4441107034683314
1654588831.583729,0.03,0.0003000354766845703,2.444410738945016
1654588831.5937304,0.03,0.00030004262924194337,2.444710781574258
1654588831.6037316,0.03,0.0003000354766845703,2.4450108170509424
1654588831.6137328,0.03,0.0003000354766845703,2.445310852527627
1654588831.6237342,0.03,0.00030004262924194337,2.445610895156869
1654588831.6337354,0.03,0.0003000354766845703,2.4459109306335534
1654588831.6437366,0.03,0.0003000354766845703,2.446210966110238
1654588831.653738,0.03,0.00030004262924194337,2.44651100873948
1654588831.6637392,0.03,0.0003000354766845703,2.4468110442161644
1654588831.6737404,0.03,0.0003000354766845703,2.447111079692849
1654588831.6837418,0.03,0.00030004262924194337,2.447411122322091
1654588831.693743,0.03,0.0003000354766845703,2.4477111577987753
1654588831.7037444,0.03,0.00030004262924194337,2.4480112004280175
1654588831.7137456,0.03,0.0003000354766845703,2.448311235904702
1654588831.7237468,0.03,0.0003000354766845703,2.4486112713813863
1654588831.7337482,0.03,0.00030004262924194337,2.4489113140106284
1654588831.7437494,0.03,0.0003000354766845703,2.449211349487313
1654588831.7537506,0.03,0.0003000354766845703,2.4495113849639973
1654588831.763752,0.03,0.00030004262924194337,2.4498114275932394
1654588831.7737532,0.03,0.0003000354766845703,2.450111463069924
1654588831.7837546,0.03,0.00030004262924194337,2.450411505699166
1654588831.7937558,0.03,0.0003000354766845703,2.4507115411758504
1654588831.803757,0.03,0.0003000354766845703,2.451011576652535
1654588831.8137584,0.03,0.00030004262924194337,2.451311619281777
1654588831.8237596,0.03,0.0003000354766845703,2.4516116547584614
1654588831.8337607,0.03,0.0003000354766845703,2.451911690235146
1654588831.8437622,0.03,0.00030004262924194337,2.452211732864388
1654588831.8537633,0.03,0.0003000354766845703,2.4525117683410724
1654588831.8637648,0.03,0.00030004262924194337,2.4528118109703145
1654588831.873766,0.03,0.0003000354766845703,2.453111846446999
1654588831.8837671,0.03,0.0003000354766845703,2.4534118819236834
1654588831.8937685,0.03,0.00030004262924194337,2.4537119245529255
1654588831.9037697,0.03,0.0003000354766845703,2.45401196002961
1654588831.913771,0.03,0.0003000354766845703,2.4543119955062944
1654588831.9237723,0.03,0.00030004262924194337,2.4546120381355365
1654588831.9337735,0.03,0.0003000354766845703,2.454912073612221
1654588831.943775,0.03,0.00030004262924194337,2.455212116241463
1654588831.9537761,0.03,0.0003000354766845703,2.4555121517181475
1654588831.9637773,0.03,0.0003000354766845703,2.455812187194832
1654588831.9737787,0.03,0.00030004262924194337,2.456112229824074
1654588831.98378,0.03,0.0003000354766845703,2.4564122653007585
1654588831.993781,0.03,0.0003000354766845703,2.456712300777443
1654588832.0037825,0.03,0.00030004262924194337,2.457012343406685
1654588832.0137837,0.03,0.0003000354766845703,2.4573123788833695
1654588832.023785,0.03,0.00030004262924194337,2.4576124215126116
1654588832.0337863,0.03,0.0003000354766845703,2.457912456989296
1654588832.0437875,0.03,0.0003000354766845703,2.4582124924659805
1654588832.053789,0.03,0.00030004262924194337,2.4585125350952226
1654588832.06379,0.03,0.0003000354766845703,2.458812570571907
1654588832.0737913,0.03,0.0003000354766845703,2.4591126060485915
1654588832.0837927,0.03,0.00030004262924194337,2.4594126486778336
1654588832.0937939,0.03,0.0003000354766845703,2.459712684154518
1654588832.1037953,0.03,0.00030004262924194337,2.46001272678376
1654588832.1137965,0.03,0.0003000354766845703,2.4603127622604446
1654588832.1237977,0.03,0.0003000354766845703,2.460612797737129
1654588832.133799,0.03,0.00030004262924194337,2.460912840366371
1654588832.1438003,0.03,0.0003000354766845703,2.4612128758430556
1654588832.1538014,0.03,0.0003000354766845703,2.46151291131974
1654588832.1638029,0.03,0.00030004262924194337,2.461812953948982
1654588832.173804,0.03,0.0003000354766845703,2.4621129894256666
1654588832.1838055,0.03,0.00030004262924194337,2.4624130320549087
1654588832.1938066,0.03,0.0003000354766845703,2.462713067531593
1654588832.2038078,0.03,0.0003000354766845703,2.4630131030082776
1654588832.2138093,0.03,0.00030004262924194337,2.4633131456375197
1654588832.2238104,0.03,0.0003000354766845703,2.463613181114204
1654588832.2338116,0.03,0.0003000354766845703,2.4639132165908886
1654588832.243813,0.03,0.00030004262924194337,2.4642132592201307
1654588832.2538142,0.03,0.0003000354766845703,2.464513294696815
1654588832.2638154,0.03,0.0003000354766845703,2.4648133301734996
1654588832.2738168,0.03,0.00030004262924194337,2.4651133728027417
1654588832.283818,0.03,0.0003000354766845703,2.465413408279426
1654588832.2938194,0.03,0.00030004262924194337,2.4657134509086682
1654588832.3038206,0.03,0.0003000354766845703,2.4660134863853527
1654588832.3138218,0.03,0.0003000354766845703,2.466313521862037
1654588832.3238232,0.03,0.00030004262924194337,2.466613564491279
1654588832.3338244,0.03,0.0003000354766845703,2.4669135999679637
1654588832.3438256,0.03,0.0003000354766845703,2.467213635444648
1654588832.353827,0.03,0.00030004262924194337,2.46751367807389
1654588832.3638282,0.03,0.0003000354766845703,2.4678137135505747
1654588832.3738296,0.03,0.00030004262924194337,2.4681137561798168
1654588832.3838308,0.03,0.0003000354766845703,2.468413791656501
1654588832.393832,0.03,0.0003000354766845703,2.4687138271331857
1654588832.4038334,0.03,0.00030004262924194337,2.4690138697624278
1654588832.4138346,0.03,0.0003000354766845703,2.469313905239112
1654588832.4238358,0.03,0.0003000354766845703,2.4696139407157967
1654588832.4338372,0.03,0.00030004262924194337,2.4699139833450388
1654588832.4438384,0.03,0.0003000354766845703,2.470214018821723
1654588832.4538398,0.03,0.00030004262924194337,2.4705140614509653
1654588832.463841,0.03,0.0003000354766845703,2.4708140969276498
1654588832.4738421,0.03,0.0003000354766845703,2.471114132404334
1654588832.4838436,0.03,0.00030004262924194337,2.4714141750335763
1654588832.4938447,0.03,0.0003000354766845703,2.4717142105102607
1654588832.503846,0.03,0.0003000354766845703,2.472014245986945
1654588832.5138474,0.03,0.00030004262924194337,2.4723142886161873
1654588832.5238485,0.03,0.0003000354766845703,2.4726143240928717
1654588832.53385,0.03,0.00030004262924194337,2.472914366722114
1654588832.5438511,0.03,0.0003000354766845703,2.4732144021987983
1654588832.5538523,0.03,0.0003000354766845703,2.4735144376754827
1654588832.5638537,0.03,0.00030004262924194337,2.473814480304725
1654588832.573855,0.03,0.0003000354766845703,2.4741145157814093
1654588832.583856,0.03,0.0003000354766845703,2.4744145512580937
1654588832.5938575,0.03,0.00030004262924194337,2.474714593887336
1654588832.6038587,0.03,0.0003000354766845703,2.4750146293640203
1654588832.6138601,0.03,0.00030004262924194337,2.4753146719932624
1654588832.6238613,0.03,0.0003000354766845703,2.475614707469947
1654588832.6338625,0.03,0.0003000354766845703,2.4759147429466313
1654588832.643864,0.03,0.00030004262924194337,2.4762147855758734
1654588832.653865,0.03,0.0003000354766845703,2.476514821052558
1654588832.6638663,0.03,0.0003000354766845703,2.4768148565292423
1654588832.6738677,0.03,0.00030004262924194337,2.4771148991584844
1654588832.683869,0.03,0.0003000354766845703,2.477414934635169
1654588832.6938703,0.0,0.0,2.477414934635169
1654588832.7038715,0.0,0.0,2.477414934635169
1654588832.7138727,0.0,0.0,2.477414934635169
1654588832.723874,0.0,0.0,2.477414934635169
1654588832.7338753,0.0,0.0,2.477414934635169
1654588832.7438765,0.0,0.0,2.477414934635169
1654588832.7538779,0.0,0.0,2.477414934635169
1654588832.763879,0.0,0.0,2.477414934635169
1654588832.7738805,0.0,0.0,2.477414934635169
1654588832.7838817,0.0,0.0,2.477414934635169
1654588832.7938828,0.0,0.0,2.477414934635169
1654588832.8038843,0.0,0.0,2.477414934635169
1654588832.8138855,0.04,0.00040004730224609377,2.477814981937415
1654588832.8238866,0.04,0.00040004730224609377,2.478215029239661
1654588832.833888,0.04,0.0004000568389892578,2.4786150860786504
1654588832.8438892,0.04,0.00040004730224609377,2.4790151333808965
1654588832.8538904,0.04,0.00040004730224609377,2.4794151806831426
1654588832.8638918,0.03,0.00030004262924194337,2.4797152233123847
1654588832.873893,0.03,0.0003000354766845703,2.480015258789069
1654588832.8838944,0.03,0.00030004262924194337,2.4803153014183112
1654588832.8938956,0.03,0.0003000354766845703,2.4806153368949957
1654588832.9038968,0.03,0.0003000354766845703,2.48091537237168
1654588832.9138982,0.03,0.00030004262924194337,2.4812154150009222
1654588832.9238994,0.04,0.00040004730224609377,2.4816154623031683
1654588832.9339006,0.04,0.00040004730224609377,2.4820155096054144
1654588832.943902,0.04,0.0004000568389892578,2.482415566444404
1654588832.9539032,0.04,0.00040004730224609377,2.48281561374665
1654588832.9639046,0.04,0.0004000568389892578,2.4832156705856394
1654588832.9739058,0.04,0.00040004730224609377,2.4836157178878855
1654588832.983907,0.04,0.00040004730224609377,2.4840157651901316
1654588832.9939084,0.04,0.0004000568389892578,2.484415822029121
1654588833.0039096,0.04,0.00040004730224609377,2.484815869331367
1654588833.0139108,0.04,0.00040004730224609377,2.485215916633613
1654588833.0239122,0.03,0.00030004262924194337,2.4855159592628553
1654588833.0339134,0.03,0.0003000354766845703,2.4858159947395397
1654588833.0439148,0.03,0.00030004262924194337,2.486116037368782
1654588833.053916,0.03,0.0003000354766845703,2.4864160728454663
1654588833.0639172,0.03,0.0003000354766845703,2.4867161083221507
1654588833.0739186,0.03,0.00030004262924194337,2.487016150951393
1654588833.0839198,0.03,0.0003000354766845703,2.4873161864280773
1654588833.093921,0.03,0.0003000354766845703,2.4876162219047617
1654588833.1039224,0.03,0.00030004262924194337,2.487916264534004
1654588833.1139235,0.03,0.0003000354766845703,2.4882163000106883
1654588833.123925,0.03,0.00030004262924194337,2.4885163426399304
1654588833.1339262,0.04,0.00040004730224609377,2.4889163899421765
1654588833.1439273,0.04,0.00040004730224609377,2.4893164372444225
1654588833.1539288,0.04,0.0004000568389892578,2.489716494083412
1654588833.16393,0.04,0.00040004730224609377,2.490116541385658
1654588833.1739311,0.04,0.00040004730224609377,2.490516588687904
1654588833.1839325,0.04,0.0004000568389892578,2.4909166455268936
1654588833.1939337,0.04,0.00040004730224609377,2.4913166928291397
1654588833.2039351,0.04,0.0004000568389892578,2.491716749668129
1654588833.2139363,0.04,0.00040004730224609377,2.4921167969703752
1654588833.2239375,0.03,0.0003000354766845703,2.4924168324470597
1654588833.233939,0.03,0.00030004262924194337,2.492716875076302
1654588833.24394,0.03,0.0003000354766845703,2.4930169105529862
1654588833.2539413,0.03,0.0003000354766845703,2.4933169460296707
1654588833.2639427,0.03,0.00030004262924194337,2.493616988658913
1654588833.273944,0.03,0.0003000354766845703,2.4939170241355972
1654588833.2839453,0.03,0.00030004262924194337,2.4942170667648393
1654588833.2939465,0.03,0.0003000354766845703,2.494517102241524
1654588833.3039477,0.03,0.0003000354766845703,2.4948171377182082
1654588833.313949,0.03,0.00030004262924194337,2.4951171803474503
1654588833.3239503,0.03,0.0003000354766845703,2.495417215824135
1654588833.3339515,0.03,0.0003000354766845703,2.4957172513008192
1654588833.343953,0.03,0.00030004262924194337,2.4960172939300613
1654588833.353954,0.03,0.0003000354766845703,2.4963173294067458
1654588833.3639555,0.0,0.0,2.4963173294067458
1654588833.3739567,0.04,0.00040004730224609377,2.496717376708992
1654588833.3839579,0.04,0.00040004730224609377,2.497117424011238
1654588833.3939593,0.04,0.0004000568389892578,2.4975174808502274
1654588833.4039605,0.0,0.0,2.4975174808502274
1654588833.4139616,0.0,0.0,2.4975174808502274
1654588833.423963,0.0,0.0,2.4975174808502274
1654588833.4339643,0.03,0.0003000354766845703,2.497817516326912
1654588833.4439654,0.03,0.0003000354766845703,2.4981175518035963
1654588833.4539669,0.03,0.00030004262924194337,2.4984175944328384
1654588833.463968,0.03,0.0003000354766845703,2.498717629909523
1654588833.4739695,0.03,0.00030004262924194337,2.499017672538765
1654588833.4839706,0.03,0.0003000354766845703,2.4993177080154494
1654588833.4939718,0.03,0.0003000354766845703,2.499617743492134
1654588833.5039732,0.03,0.00030004262924194337,2.499917786121376
1654588833.5139744,0.03,0.0003000354766845703,2.5002178215980604
1654588833.5239756,0.03,0.0003000354766845703,2.500517857074745
1654588833.533977,0.03,0.00030004262924194337,2.500817899703987
1654588833.5439782,0.03,0.0003000354766845703,2.5011179351806714
1654588833.5539796,0.03,0.00030004262924194337,2.5014179778099135
1654588833.5639808,0.04,0.00040004730224609377,2.5018180251121596
1654588833.573982,0.04,0.00040004730224609377,2.5022180724144056
1654588833.5839834,0.04,0.0004000568389892578,2.502618129253395
1654588833.5939846,0.04,0.00040004730224609377,2.503018176555641
1654588833.6039858,0.04,0.00040004730224609377,2.5034182238578873
1654588833.6139872,0.04,0.0004000568389892578,2.5038182806968767
1654588833.6239884,0.03,0.0003000354766845703,2.504118316173561
1654588833.6339898,0.03,0.00030004262924194337,2.5044183588028033
1654588833.643991,0.03,0.0003000354766845703,2.5047183942794877
1654588833.6539922,0.03,0.0003000354766845703,2.505018429756172
1654588833.6639936,0.03,0.00030004262924194337,2.5053184723854143
1654588833.6739948,0.03,0.0003000354766845703,2.5056185078620987
1654588833.683996,0.03,0.0003000354766845703,2.505918543338783
1654588833.6939974,0.03,0.00030004262924194337,2.5062185859680253
1654588833.7039986,0.03,0.0003000354766845703,2.5065186214447097
1654588833.714,0.03,0.00030004262924194337,2.506818664073952
1654588833.7240012,0.03,0.0003000354766845703,2.5071186995506363
1654588833.7340024,0.03,0.0003000354766845703,2.5074187350273207
1654588833.7440038,0.03,0.00030004262924194337,2.507718777656563
1654588833.754005,0.03,0.0003000354766845703,2.5080188131332473
1654588833.7640061,0.03,0.0003000354766845703,2.5083188486099317
1654588833.7740076,0.03,0.00030004262924194337,2.508618891239174
1654588833.7840087,0.0,0.0,2.508618891239174
1654588833.7940102,0.0,0.0,2.508618891239174
1654588833.8040113,0.0,0.0,2.508618891239174
1654588833.8140125,0.0,0.0,2.508618891239174
1654588833.824014,0.0,0.0,2.508618891239174
1654588833.8340151,0.0,0.0,2.508618891239174
1654588833.8440163,0.0,0.0,2.508618891239174
1654588833.8540177,0.0,0.0,2.508618891239174
1654588833.864019,0.0,0.0,2.508618891239174
1654588833.8740203,0.0,0.0,2.508618891239174
1654588833.8840215,0.0,0.0,2.508618891239174
1654588833.8940227,0.0,0.0,2.508618891239174
1654588833.9040241,0.0,0.0,2.508618891239174
1654588833.9140253,0.0,0.0,2.508618891239174
1654588833.9240265,0.0,0.0,2.508618891239174
1654588833.934028,0.0,0.0,2.508618891239174
1654588833.944029,0.0,0.0,2.508618891239174
1654588833.9540305,0.0,0.0,2.508618891239174
1654588833.9640317,0.0,0.0,2.508618891239174
1654588833.9740329,0.0,0.0,2.508618891239174
1654588833.9840343,0.0,0.0,2.508618891239174
1654588833.9940355,0.0,0.0,2.508618891239174
1654588834.0040367,0.0,0.0,2.508618891239174
1654588834.014038,0.0,0.0,2.508618891239174
1654588834.0240393,0.0,0.0,2.508618891239174
1654588834.0340407,0.0,0.0,2.508618891239174
1654588834.0440419,0.0,0.0,2.508618891239174
1654588834.054043,0.0,0.0,2.508618891239174
1654588834.0640445,0.0,0.0,2.508618891239174
1654588834.0740457,0.0,0.0,2.508618891239174
1654588834.0840468,0.0,0.0,2.508618891239174
1654588834.0940483,0.0,0.0,2.508618891239174
1654588834.1040494,0.0,0.0,2.508618891239174
1654588834.1140506,0.0,0.0,2.508618891239174
1654588834.124052,0.0,0.0,2.508618891239174
1654588834.1340532,0.0,0.0,2.508618891239174
1654588834.1440547,0.0,0.0,2.508618891239174
1654588834.1540558,0.0,0.0,2.508618891239174
1654588834.164057,0.0,0.0,2.508618891239174
1654588834.1740584,0.0,0.0,2.508618891239174
1654588834.1840596,0.0,0.0,2.508618891239174
1654588834.1940608,0.0,0.0,2.508618891239174
1654588834.2040622,0.03,0.00030004262924194337,2.508918933868416
1654588834.2140634,0.03,0.0003000354766845703,2.5092189693451004
1654588834.2240648,0.03,0.00030004262924194337,2.5095190119743425
1654588834.234066,0.03,0.0003000354766845703,2.509819047451027
1654588834.2440672,0.03,0.0003000354766845703,2.5101190829277114
1654588834.2540686,0.03,0.00030004262924194337,2.5104191255569535
1654588834.2640698,0.03,0.0003000354766845703,2.510719161033638
1654588834.274071,0.03,0.0003000354766845703,2.5110191965103223
1654588834.2840724,0.03,0.00030004262924194337,2.5113192391395645
1654588834.2940736,0.03,0.0003000354766845703,2.511619274616249
1654588834.304075,0.03,0.00030004262924194337,2.511919317245491
1654588834.3140762,0.03,0.0003000354766845703,2.5122193527221754
1654588834.3240774,0.03,0.0003000354766845703,2.51251938819886
1654588834.3340788,0.03,0.00030004262924194337,2.512819430828102
1654588834.34408,0.03,0.0003000354766845703,2.5131194663047864
1654588834.3540812,0.03,0.0003000354766845703,2.513419501781471
1654588834.3640826,0.03,0.00030004262924194337,2.513719544410713
1654588834.3740838,0.03,0.0003000354766845703,2.5140195798873974
1654588834.3840852,0.03,0.00030004262924194337,2.5143196225166395
1654588834.3940864,0.03,0.0003000354766845703,2.514619657993324
1654588834.4040875,0.03,0.0003000354766845703,2.5149196934700084
1654588834.414089,0.03,0.00030004262924194337,2.5152197360992505
1654588834.4240901,0.03,0.0003000354766845703,2.515519771575935
1654588834.4340913,0.03,0.0003000354766845703,2.5158198070526194
1654588834.4440928,0.03,0.00030004262924194337,2.5161198496818615
1654588834.454094,0.03,0.0003000354766845703,2.516419885158546
1654588834.4640954,0.03,0.00030004262924194337,2.516719927787788
1654588834.4740965,0.03,0.0003000354766845703,2.5170199632644725
1654588834.4840977,0.03,0.0003000354766845703,2.517319998741157
1654588834.4940991,0.03,0.00030004262924194337,2.517620041370399
1654588834.5041003,0.03,0.0003000354766845703,2.5179200768470835
1654588834.5141015,0.03,0.0003000354766845703,2.518220112323768
1654588834.524103,0.03,0.00030004262924194337,2.51852015495301
1654588834.534104,0.03,0.0003000354766845703,2.5188201904296945
1654588834.5441055,0.03,0.00030004262924194337,2.5191202330589366
1654588834.5541067,0.03,0.0003000354766845703,2.519420268535621
1654588834.564108,0.03,0.0003000354766845703,2.5197203040123055
1654588834.5741093,0.03,0.00030004262924194337,2.5200203466415476
1654588834.5841105,0.03,0.0003000354766845703,2.520320382118232
1654588834.5941117,0.03,0.0003000354766845703,2.5206204175949165
1654588834.604113,0.03,0.00030004262924194337,2.5209204602241586
1654588834.6141143,0.03,0.0003000354766845703,2.521220495700843
1654588834.6241157,0.03,0.00030004262924194337,2.521520538330085
1654588834.634117,0.03,0.0003000354766845703,2.5218205738067696
1654588834.644118,0.03,0.0003000354766845703,2.522120609283454
1654588834.6541195,0.03,0.00030004262924194337,2.522420651912696
1654588834.6641207,0.03,0.0003000354766845703,2.5227206873893806
1654588834.6741219,0.03,0.0003000354766845703,2.523020722866065
1654588834.6841233,0.03,0.00030004262924194337,2.523320765495307
1654588834.6941245,0.03,0.0003000354766845703,2.5236208009719916
1654588834.7041256,0.03,0.0003000354766845703,2.523920836448676
1654588834.714127,0.03,0.00030004262924194337,2.524220879077918
1654588834.7241282,0.03,0.0003000354766845703,2.5245209145546026
1654588834.7341297,0.03,0.00030004262924194337,2.5248209571838447
1654588834.7441308,0.03,0.0003000354766845703,2.525120992660529
1654588834.754132,0.03,0.0003000354766845703,2.5254210281372136
1654588834.7641335,0.03,0.00030004262924194337,2.5257210707664557
1654588834.7741346,0.03,0.0003000354766845703,2.52602110624314
1654588834.7841358,0.03,0.0003000354766845703,2.5263211417198246
1654588834.7941372,0.03,0.00030004262924194337,2.5266211843490667
1654588834.8041384,0.03,0.0003000354766845703,2.526921219825751
1654588834.8141398,0.03,0.00030004262924194337,2.5272212624549932
1654588834.824141,0.03,0.0003000354766845703,2.5275212979316777
1654588834.8341422,0.03,0.0003000354766845703,2.527821333408362
1654588834.8441436,0.03,0.00030004262924194337,2.5281213760376042
1654588834.8541448,0.03,0.0003000354766845703,2.5284214115142887
1654588834.864146,0.03,0.0003000354766845703,2.528721446990973
1654588834.8741474,0.03,0.00030004262924194337,2.5290214896202152
1654588834.8841486,0.03,0.0003000354766845703,2.5293215250968997
1654588834.89415,0.03,0.00030004262924194337,2.5296215677261418
1654588834.9041512,0.03,0.0003000354766845703,2.529921603202826
1654588834.9141524,0.03,0.0003000354766845703,2.5302216386795107
1654588834.9241538,0.03,0.00030004262924194337,2.5305216813087528
1654588834.934155,0.03,0.0003000354766845703,2.530821716785437
1654588834.9441562,0.03,0.0003000354766845703,2.5311217522621217
1654588834.9541576,0.03,0.00030004262924194337,2.5314217948913638
1654588834.9641588,0.03,0.0003000354766845703,2.531721830368048
1654588834.9741602,0.03,0.00030004262924194337,2.5320218729972903
1654588834.9841614,0.03,0.0003000354766845703,2.5323219084739748
1654588834.9941626,0.03,0.0003000354766845703,2.532621943950659
1654588835.004164,0.03,0.00030004262924194337,2.5329219865799013
1654588835.0141652,0.03,0.0003000354766845703,2.5332220220565858
1654588835.0241663,0.03,0.0003000354766845703,2.53352205753327
1654588835.0341678,0.03,0.00030004262924194337,2.5338221001625123
1654588835.044169,0.03,0.0003000354766845703,2.5341221356391967
1654588835.0541704,0.03,0.00030004262924194337,2.534422178268439
