timestamp,Vx,tx,X
1654588827.8390136,0.03,0.0003000354766845703,1.0335273027419927
1654588827.8490148,0.03,0.0003000354766845703,1.0338273382186773
1654588827.8590162,0.03,0.00030004262924194337,1.0341273808479192
1654588827.8690174,0.03,0.0003000354766845703,1.0344274163246039
1654588827.8790185,0.03,0.0003000354766845703,1.0347274518012886
1654588827.8890197,0.03,0.0003000354766845703,1.0350274872779732
1654588827.899021,0.03,0.0003000354766845703,1.035327522754658
1654588827.9090223,0.03,0.00030004262924194337,1.0356275653838998
1654588827.9190235,0.03,0.0003000354766845703,1.0359276008605844
1654588827.9290247,0.03,0.0003000354766845703,1.036227636337269
1654588827.9390259,0.03,0.0003000354766845703,1.0365276718139538
1654588827.949027,0.03,0.0003000354766845703,1.0368277072906384
1654588827.9590285,0.03,0.00030004262924194337,1.0371277499198803
1654588827.9690297,0.03,0.0003000354766845703,1.037427785396565
1654588827.9790308,0.03,0.0003000354766845703,1.0377278208732497
1654588827.989032,0.03,0.0003000354766845703,1.0380278563499343
1654588827.9990332,0.03,0.0003000354766845703,1.038327891826619
1654588828.0090346,0.03,0.00030004262924194337,1.0386279344558609
1654588828.0190358,0.03,0.0003000354766845703,1.0389279699325455
1654588828.029037,0.03,0.0003000354766845703,1.0392280054092302
1654588828.0390382,0.03,0.0003000354766845703,1.0395280408859149
1654588828.0490394,0.03,0.0003000354766845703,1.0398280763625996
1654588828.0590408,0.03,0.00030004262924194337,1.0401281189918414
1654588828.069042,0.03,0.0003000354766845703,1.040428154468526
1654588828.0790431,0.03,0.0003000354766845703,1.0407281899452108
1654588828.0890443,0.03,0.0003000354766845703,1.0410282254218954
1654588828.0990458,0.03,0.00030004262924194337,1.0413282680511373
1654588828.109047,0.03,0.0003000354766845703,1.041628303527822
1654588828.119048,0.03,0.0003000354766845703,1.0419283390045067
1654588828.1290493,0.03,0.0003000354766845703,1.0422283744811913
1654588828.1390505,0.03,0.0003000354766845703,1.042528409957876
1654588828.149052,0.03,0.00030004262924194337,1.0428284525871179
1654588828.159053,0.03,0.0003000354766845703,1.0431284880638025
1654588828.1690543,0.03,0.0003000354766845703,1.0434285235404872
1654588828.1790555,0.03,0.0003000354766845703,1.0437285590171719
1654588828.1890566,0.03,0.0003000354766845703,1.0440285944938565
1654588828.199058,0.03,0.00030004262924194337,1.0443286371230984
1654588828.2090592,0.03,0.0003000354766845703,1.044628672599783
1654588828.2190604,0.03,0.0003000354766845703,1.0449287080764678
1654588828.2290616,0.03,0.0003000354766845703,1.0452287435531524
1654588828.2390628,0.03,0.0003000354766845703,1.045528779029837
1654588828.2490642,0.03,0.00030004262924194337,1.045828821659079
1654588828.2590654,0.02,0.00020002365112304688,1.046028845310202
1654588828.2690666,0.03,0.0003000354766845703,1.0463288807868867
1654588828.2790678,0.03,0.0003000354766845703,1.0466289162635714
1654588828.289069,0.03,0.0003000354766845703,1.046928951740256
1654588828.2990704,0.03,0.00030004262924194337,1.047228994369498
1654588828.3090715,0.03,0.0003000354766845703,1.0475290298461826
1654588828.3190727,0.03,0.0003000354766845703,1.0478290653228672
1654588828.329074,0.03,0.0003000354766845703,1.048129100799552
1654588828.339075,0.03,0.0003000354766845703,1.0484291362762366
1654588828.3490765,0.03,0.00030004262924194337,1.0487291789054785
1654588828.3590777,0.03,0.0003000354766845703,1.0490292143821631
1654588828.3690789,0.03,0.0003000354766845703,1.0493292498588478
1654588828.37908,0.03,0.0003000354766845703,1.0496292853355325
1654588828.3890812,0.03,0.0003000354766845703,1.0499293208122171
1654588828.3990827,0.03,0.00030004262924194337,1.050229363441459
1654588828.4090838,0.03,0.0003000354766845703,1.0505293989181437
1654588828.419085,0.03,0.0003000354766845703,1.0508294343948283
1654588828.4290862,0.03,0.0003000354766845703,1.051129469871513
1654588828.4390876,0.03,0.00030004262924194337,1.051429512500755
1654588828.4490888,0.03,0.0003000354766845703,1.0517295479774396
1654588828.45909,0.03,0.0003000354766845703,1.0520295834541242
1654588828.4690912,0.03,0.0003000354766845703,1.052329618930809
1654588828.4790924,0.02,0.00020002365112304688,1.052529642581932
1654588828.4890938,0.03,0.00030004262924194337,1.0528296852111738
1654588828.499095,0.03,0.0003000354766845703,1.0531297206878585
1654588828.5090961,0.03,0.0003000354766845703,1.0534297561645432
1654588828.5190973,0.02,0.00020002365112304688,1.0536297798156662
1654588828.5290985,0.03,0.0003000354766845703,1.0539298152923509
1654588828.5391,0.02,0.0002000284194946289,1.0541298437118456
1654588828.549101,0.03,0.0003000354766845703,1.0544298791885303
1654588828.5591023,0.02,0.00020002365112304688,1.0546299028396533
1654588828.5691035,0.03,0.0003000354766845703,1.054929938316338
1654588828.5791047,0.03,0.0003000354766845703,1.0552299737930226
1654588828.589106,0.03,0.00030004262924194337,1.0555300164222645
1654588828.5991073,0.03,0.0003000354766845703,1.0558300518989492
1654588828.6091084,0.03,0.0003000354766845703,1.0561300873756339
1654588828.6191096,0.03,0.0003000354766845703,1.0564301228523185
1654588828.6291108,0.03,0.0003000354766845703,1.0567301583290032
1654588828.6391122,0.03,0.00030004262924194337,1.057030200958245
1654588828.6491134,0.03,0.0003000354766845703,1.0573302364349297
1654588828.6591146,0.03,0.0003000354766845703,1.0576302719116144
1654588828.6691158,0.03,0.0003000354766845703,1.057930307388299
1654588828.679117,0.0,0.0,1.057930307388299
1654588828.6891184,0.03,0.00030004262924194337,1.058230350017541
1654588828.6991196,0.02,0.00020002365112304688,1.058430373668664
1654588828.7091208,0.02,0.00020002365112304688,1.058630397319787
1654588828.719122,0.02,0.00020002365112304688,1.05883042097091
1654588828.7291234,0.02,0.0002000284194946289,1.0590304493904048
1654588828.7391245,0.02,0.00020002365112304688,1.0592304730415278
1654588828.7491257,0.04,0.00040004730224609377,1.059630520343774
1654588828.759127,0.04,0.00040004730224609377,1.06003056764602
1654588828.769128,0.03,0.0003000354766845703,1.0603306031227047
1654588828.7791295,0.03,0.00030004262924194337,1.0606306457519465
1654588828.7891307,0.03,0.0003000354766845703,1.0609306812286312
1654588828.7991319,0.03,0.0003000354766845703,1.0612307167053159
1654588828.809133,0.03,0.0003000354766845703,1.0615307521820005
1654588828.8191342,0.03,0.0003000354766845703,1.0618307876586852
1654588828.8291357,0.03,0.00030004262924194337,1.062130830287927
1654588828.8391368,0.03,0.0003000354766845703,1.0624308657646118
1654588828.849138,0.03,0.0003000354766845703,1.0627309012412964
1654588828.8591392,0.03,0.0003000354766845703,1.063030936717981
1654588828.8691404,0.04,0.00040004730224609377,1.0634309840202272
1654588828.8791418,0.04,0.0004000568389892578,1.0638310408592164
1654588828.889143,0.04,0.00040004730224609377,1.0642310881614625
1654588828.8991442,0.04,0.00040004730224609377,1.0646311354637086
1654588828.9091454,0.04,0.00040004730224609377,1.0650311827659547
1654588828.9191465,0.04,0.00040004730224609377,1.0654312300682007
1654588828.929148,0.04,0.0004000568389892578,1.06583128690719
1654588828.9391491,0.03,0.0003000354766845703,1.0661313223838746
1654588828.9491503,0.03,0.0003000354766845703,1.0664313578605593
1654588828.9591515,0.03,0.0003000354766845703,1.066731393337244
1654588828.9691527,0.03,0.0003000354766845703,1.0670314288139287
1654588828.979154,0.03,0.00030004262924194337,1.0673314714431705
1654588828.9891553,0.03,0.0003000354766845703,1.0676315069198552
1654588828.9991565,0.03,0.0003000354766845703,1.0679315423965399
1654588829.0091577,0.03,0.0003000354766845703,1.0682315778732245
1654588829.019159,0.03,0.00030004262924194337,1.0685316205024664
1654588829.0291603,0.03,0.0003000354766845703,1.068831655979151
1654588829.0391614,0.03,0.0003000354766845703,1.0691316914558358
1654588829.0491626,0.03,0.0003000354766845703,1.0694317269325204
1654588829.0591638,0.03,0.0003000354766845703,1.069731762409205
1654588829.0691652,0.04,0.0004000568389892578,1.0701318192481943
1654588829.0791664,0.04,0.00040004730224609377,1.0705318665504404
1654588829.0891676,0.04,0.00040004730224609377,1.0709319138526865
1654588829.0991688,0.02,0.00020002365112304688,1.0711319375038095
1654588829.10917,0.04,0.00040004730224609377,1.0715319848060556
1654588829.1191714,0.02,0.0002000284194946289,1.0717320132255503
1654588829.1291726,0.02,0.00020002365112304688,1.0719320368766734
1654588829.1391737,0.02,0.00020002365112304688,1.0721320605277964
1654588829.149175,0.02,0.00020002365112304688,1.0723320841789195
1654588829.159176,0.02,0.00020002365112304688,1.0725321078300425
1654588829.1691775,0.02,0.0002000284194946289,1.0727321362495372
1654588829.1791787,0.02,0.00020002365112304688,1.0729321599006603
1654588829.18918,0.02,0.00020002365112304688,1.0731321835517833
1654588829.199181,0.02,0.00020002365112304688,1.0733322072029063
1654588829.2091823,0.03,0.0003000354766845703,1.073632242679591
1654588829.2191837,0.03,0.00030004262924194337,1.073932285308833
1654588829.2291849,0.03,0.0003000354766845703,1.0742323207855176
1654588829.239186,0.03,0.0003000354766845703,1.0745323562622022
1654588829.2491872,0.03,0.0003000354766845703,1.074832391738887
1654588829.2591884,0.03,0.0003000354766845703,1.0751324272155716
1654588829.2691898,0.03,0.00030004262924194337,1.0754324698448134
1654588829.279191,0.03,0.0003000354766845703,1.0757325053214981
1654588829.2891922,0.03,0.0003000354766845703,1.0760325407981828
1654588829.2991934,0.04,0.00040004730224609377,1.0764325881004289
1654588829.3091948,0.04,0.0004000568389892578,1.076832644939418
1654588829.319196,0.04,0.00040004730224609377,1.0772326922416642
1654588829.3291972,0.04,0.00040004730224609377,1.0776327395439103
1654588829.3391984,0.04,0.00040004730224609377,1.0780327868461563
1654588829.3491995,0.04,0.00040004730224609377,1.0784328341484024
1654588829.359201,0.03,0.00030004262924194337,1.0787328767776443
1654588829.3692021,0.03,0.0003000354766845703,1.079032912254329
1654588829.3792033,0.03,0.0003000354766845703,1.0793329477310136
1654588829.3892045,0.03,0.0003000354766845703,1.0796329832076983
1654588829.3992057,0.03,0.0003000354766845703,1.079933018684383
1654588829.409207,0.03,0.00030004262924194337,1.0802330613136248
1654588829.4192083,0.03,0.0003000354766845703,1.0805330967903095
1654588829.4292095,0.03,0.0003000354766845703,1.0808331322669942
1654588829.4392107,0.03,0.0003000354766845703,1.0811331677436788
1654588829.4492118,0.03,0.0003000354766845703,1.0814332032203635
1654588829.4592133,0.03,0.00030004262924194337,1.0817332458496054
1654588829.4692144,0.03,0.0003000354766845703,1.08203328132629
1654588829.4792156,0.03,0.0003000354766845703,1.0823333168029747
1654588829.4892168,0.03,0.0003000354766845703,1.0826333522796594
1654588829.499218,0.03,0.0003000354766845703,1.082933387756344
1654588829.5092194,0.03,0.00030004262924194337,1.083233430385586
1654588829.5192206,0.03,0.0003000354766845703,1.0835334658622706
1654588829.5292218,0.03,0.0003000354766845703,1.0838335013389553
1654588829.539223,0.04,0.00040004730224609377,1.0842335486412014
1654588829.5492241,0.03,0.0003000354766845703,1.084533584117886
1654588829.5592256,0.03,0.00030004262924194337,1.084833626747128
1654588829.5692267,0.03,0.0003000354766845703,1.0851336622238126
1654588829.579228,0.03,0.0003000354766845703,1.0854336977004972
1654588829.589229,0.03,0.0003000354766845703,1.085733733177182
1654588829.5992305,0.03,0.00030004262924194337,1.0860337758064238
1654588829.6092317,0.03,0.0003000354766845703,1.0863338112831085
1654588829.619233,0.03,0.0003000354766845703,1.0866338467597931
1654588829.629234,0.03,0.0003000354766845703,1.0869338822364778
1654588829.6392353,0.03,0.0003000354766845703,1.0872339177131625
1654588829.6492367,0.03,0.00030004262924194337,1.0875339603424043
1654588829.6592379,0.03,0.0003000354766845703,1.087833995819089
1654588829.669239,0.03,0.0003000354766845703,1.0881340312957737
1654588829.6792402,0.03,0.0003000354766845703,1.0884340667724584
1654588829.6892414,0.03,0.0003000354766845703,1.088734102249143
1654588829.6992428,0.03,0.00030004262924194337,1.089034144878385
1654588829.709244,0.03,0.0003000354766845703,1.0893341803550696
1654588829.7192452,0.03,0.0003000354766845703,1.0896342158317542
1654588829.7292464,0.03,0.0003000354766845703,1.089934251308439
1654588829.7392476,0.03,0.0003000354766845703,1.0902342867851236
1654588829.749249,0.03,0.00030004262924194337,1.0905343294143655
1654588829.7592502,0.03,0.0003000354766845703,1.0908343648910501
1654588829.7692513,0.03,0.0003000354766845703,1.0911344003677348
1654588829.7792525,0.03,0.0003000354766845703,1.0914344358444195
1654588829.7892537,0.03,0.0003000354766845703,1.0917344713211041
1654588829.7992551,0.03,0.00030004262924194337,1.092034513950346
1654588829.8092563,0.03,0.0003000354766845703,1.0923345494270307
1654588829.8192575,0.03,0.0003000354766845703,1.0926345849037153
1654588829.8292587,0.03,0.0003000354766845703,1.0929346203804
1654588829.8392599,0.03,0.0003000354766845703,1.0932346558570847
1654588829.8492613,0.03,0.00030004262924194337,1.0935346984863266
1654588829.8592625,0.03,0.0003000354766845703,1.0938347339630112
1654588829.8692636,0.03,0.0003000354766845703,1.094134769439696
1654588829.8792648,0.03,0.0003000354766845703,1.0944348049163806
1654588829.8892663,0.03,0.00030004262924194337,1.0947348475456224
1654588829.8992674,0.03,0.0003000354766845703,1.0950348830223071
1654588829.9092686,0.03,0.0003000354766845703,1.0953349184989918
1654588829.9192698,0.03,0.0003000354766845703,1.0956349539756765
1654588829.929271,0.03,0.0003000354766845703,1.0959349894523611
1654588829.9392724,0.03,0.00030004262924194337,1.096235032081603
1654588829.9492736,0.03,0.0003000354766845703,1.0965350675582877
1654588829.9592748,0.03,0.0003000354766845703,1.0968351030349723
1654588829.969276,0.03,0.0003000354766845703,1.097135138511657
1654588829.9792771,0.03,0.0003000354766845703,1.0974351739883417
1654588829.9892786,0.03,0.00030004262924194337,1.0977352166175836
1654588829.9992797,0.03,0.0003000354766845703,1.0980352520942682
1654588830.009281,0.03,0.0003000354766845703,1.098335287570953
1654588830.019282,0.03,0.0003000354766845703,1.0986353230476376
1654588830.0292833,0.03,0.0003000354766845703,1.0989353585243222
1654588830.0392847,0.03,0.00030004262924194337,1.099235401153564
1654588830.049286,0.03,0.0003000354766845703,1.0995354366302488
1654588830.059287,0.03,0.0003000354766845703,1.0998354721069334
1654588830.0692883,0.03,0.0003000354766845703,1.100135507583618
1654588830.0792894,0.03,0.0003000354766845703,1.1004355430603028
1654588830.0892909,0.03,0.00030004262924194337,1.1007355856895447
1654588830.099292,0.03,0.0003000354766845703,1.1010356211662293
1654588830.1092932,0.03,0.0003000354766845703,1.101335656642914
1654588830.1192944,0.03,0.0003000354766845703,1.1016356921195987
1654588830.1292956,0.03,0.0003000354766845703,1.1019357275962833
1654588830.139297,0.03,0.00030004262924194337,1.1022357702255252
1654588830.1492982,0.03,0.0003000354766845703,1.1025358057022099
1654588830.1592994,0.03,0.0003000354766845703,1.1028358411788945
1654588830.1693006,0.03,0.0003000354766845703,1.1031358766555792
1654588830.1793017,0.03,0.0003000354766845703,1.1034359121322639
1654588830.1893032,0.03,0.00030004262924194337,1.1037359547615058
1654588830.1993043,0.03,0.0003000354766845703,1.1040359902381904
1654588830.2093055,0.03,0.0003000354766845703,1.104336025714875
1654588830.2193067,0.03,0.0003000354766845703,1.1046360611915598
1654588830.2293081,0.03,0.00030004262924194337,1.1049361038208017
1654588830.2393093,0.03,0.0003000354766845703,1.1052361392974863
1654588830.2493105,0.03,0.0003000354766845703,1.105536174774171
1654588830.2593117,0.03,0.0003000354766845703,1.1058362102508557
1654588830.2693129,0.03,0.0003000354766845703,1.1061362457275403
1654588830.2793143,0.03,0.00030004262924194337,1.1064362883567822
1654588830.2893155,0.03,0.0003000354766845703,1.1067363238334669
1654588830.2993166,0.03,0.0003000354766845703,1.1070363593101515
1654588830.3093178,0.03,0.0003000354766845703,1.1073363947868362
1654588830.319319,0.03,0.0003000354766845703,1.1076364302635209
1654588830.3293204,0.03,0.00030004262924194337,1.1079364728927628
1654588830.3393216,0.03,0.0003000354766845703,1.1082365083694474
1654588830.3493228,0.03,0.0003000354766845703,1.108536543846132
1654588830.359324,0.03,0.0003000354766845703,1.1088365793228168
1654588830.3693252,0.03,0.0003000354766845703,1.1091366147995014
1654588830.3793266,0.03,0.00030004262924194337,1.1094366574287433
1654588830.3893278,0.03,0.0003000354766845703,1.109736692905428
1654588830.399329,0.03,0.0003000354766845703,1.1100367283821126
1654588830.4093301,0.03,0.0003000354766845703,1.1103367638587973
1654588830.4193313,0.03,0.0003000354766845703,1.110636799335482
1654588830.4293327,0.03,0.00030004262924194337,1.1109368419647239
1654588830.439334,0.03,0.0003000354766845703,1.1112368774414085
1654588830.449335,0.03,0.0003000354766845703,1.1115369129180932
1654588830.4593363,0.03,0.0003000354766845703,1.1118369483947779
1654588830.4693375,0.03,0.0003000354766845703,1.1121369838714625
1654588830.479339,0.03,0.00030004262924194337,1.1124370265007044
1654588830.48934,0.03,0.0003000354766845703,1.112737061977389
1654588830.4993412,0.03,0.0003000354766845703,1.1130370974540738
1654588830.5093424,0.03,0.0003000354766845703,1.1133371329307584
1654588830.5193439,0.03,0.00030004262924194337,1.1136371755600003
1654588830.529345,0.03,0.0003000354766845703,1.113937211036685
1654588830.5393462,0.03,0.0003000354766845703,1.1142372465133696
1654588830.5493474,0.03,0.0003000354766845703,1.1145372819900543
1654588830.5593486,0.03,0.0003000354766845703,1.114837317466739
1654588830.56935,0.03,0.00030004262924194337,1.1151373600959809
1654588830.5793512,0.03,0.0003000354766845703,1.1154373955726655
1654588830.5893524,0.03,0.0003000354766845703,1.1157374310493502
1654588830.5993536,0.03,0.0003000354766845703,1.1160374665260349
1654588830.6093547,0.03,0.0003000354766845703,1.1163375020027195
1654588830.6193562,0.03,0.00030004262924194337,1.1166375446319614
1654588830.6293573,0.03,0.0003000354766845703,1.116937580108646
1654588830.6393585,0.03,0.0003000354766845703,1.1172376155853307
1654588830.6493597,0.03,0.0003000354766845703,1.1175376510620154
1654588830.659361,0.03,0.0003000354766845703,1.1178376865387
1654588830.6693623,0.03,0.00030004262924194337,1.118137729167942
1654588830.6793635,0.03,0.0003000354766845703,1.1184377646446266
1654588830.6893647,0.03,0.0003000354766845703,1.1187378001213113
1654588830.6993659,0.03,0.0003000354766845703,1.119037835597996
1654588830.709367,0.03,0.0003000354766845703,1.1193378710746806
1654588830.7193685,0.03,0.00030004262924194337,1.1196379137039225
1654588830.7293696,0.03,0.0003000354766845703,1.1199379491806072
1654588830.7393708,0.03,0.0003000354766845703,1.1202379846572919
1654588830.749372,0.03,0.0003000354766845703,1.1205380201339765
1654588830.7593732,0.03,0.0003000354766845703,1.1208380556106612
1654588830.7693746,0.03,0.00030004262924194337,1.121138098239903
1654588830.7793758,0.03,0.0003000354766845703,1.1214381337165877
1654588830.789377,0.03,0.0003000354766845703,1.1217381691932724
1654588830.7993782,0.03,0.0003000354766845703,1.122038204669957
1654588830.8093796,0.03,0.00030004262924194337,1.122338247299199
1654588830.8193808,0.03,0.0003000354766845703,1.1226382827758836
1654588830.829382,0.03,0.0003000354766845703,1.1229383182525683
1654588830.8393831,0.03,0.0003000354766845703,1.123238353729253
1654588830.8493843,0.03,0.0003000354766845703,1.1235383892059376
1654588830.8593857,0.03,0.00030004262924194337,1.1238384318351795
1654588830.869387,0.03,0.0003000354766845703,1.1241384673118642
1654588830.879388,0.03,0.0003000354766845703,1.1244385027885488
1654588830.8893893,0.03,0.0003000354766845703,1.1247385382652335
1654588830.8993905,0.03,0.0003000354766845703,1.1250385737419182
1654588830.9093919,0.03,0.00030004262924194337,1.12533861637116
1654588830.919393,0.03,0.0003000354766845703,1.1256386518478447
1654588830.9293942,0.03,0.0003000354766845703,1.1259386873245294
1654588830.9393954,0.03,0.0003000354766845703,1.126238722801214
1654588830.9493966,0.03,0.0003000354766845703,1.1265387582778987
1654588830.959398,0.03,0.00030004262924194337,1.1268388009071406
1654588830.9693992,0.03,0.0003000354766845703,1.1271388363838253
1654588830.9794004,0.03,0.0003000354766845703,1.12743887186051
1654588830.9894016,0.03,0.0003000354766845703,1.1277389073371946
1654588830.9994028,0.03,0.0003000354766845703,1.1280389428138793
1654588831.0094042,0.03,0.00030004262924194337,1.1283389854431212
1654588831.0194054,0.03,0.0003000354766845703,1.1286390209198058
1654588831.0294065,0.03,0.0003000354766845703,1.1289390563964905
1654588831.0394077,0.03,0.0003000354766845703,1.1292390918731752
1654588831.049409,0.03,0.0003000354766845703,1.1295391273498598
1654588831.0594103,0.03,0.00030004262924194337,1.1298391699791017
1654588831.0694115,0.03,0.0003000354766845703,1.1301392054557864
1654588831.0794127,0.03,0.0003000354766845703,1.130439240932471
1654588831.089414,0.03,0.0003000354766845703,1.1307392764091557
1654588831.0994153,0.03,0.00030004262924194337,1.1310393190383976
1654588831.1094165,0.03,0.0003000354766845703,1.1313393545150823
1654588831.1194177,0.03,0.0003000354766845703,1.131639389991767
1654588831.1294188,0.03,0.0003000354766845703,1.1319394254684516
1654588831.13942,0.03,0.0003000354766845703,1.1322394609451363
1654588831.1494215,0.03,0.00030004262924194337,1.1325395035743782
1654588831.1594226,0.03,0.0003000354766845703,1.1328395390510628
1654588831.1694238,0.03,0.0003000354766845703,1.1331395745277475
1654588831.179425,0.03,0.0003000354766845703,1.1334396100044322
1654588831.1894262,0.03,0.0003000354766845703,1.1337396454811168
1654588831.1994276,0.03,0.00030004262924194337,1.1340396881103587
1654588831.2094288,0.03,0.0003000354766845703,1.1343397235870434
1654588831.21943,0.03,0.0003000354766845703,1.134639759063728
1654588831.2294312,0.03,0.0003000354766845703,1.1349397945404127
1654588831.2394323,0.03,0.0003000354766845703,1.1352398300170974
1654588831.2494338,0.03,0.00030004262924194337,1.1355398726463393
1654588831.259435,0.03,0.0003000354766845703,1.135839908123024
1654588831.2694361,0.03,0.0003000354766845703,1.1361399435997086
1654588831.2794373,0.03,0.0003000354766845703,1.1364399790763933
1654588831.2894385,0.03,0.0003000354766845703,1.136740014553078
1654588831.29944,0.03,0.00030004262924194337,1.1370400571823198
1654588831.309441,0.03,0.0003000354766845703,1.1373400926590045
1654588831.3194423,0.03,0.0003000354766845703,1.1376401281356892
1654588831.3294435,0.03,0.0003000354766845703,1.1379401636123738
1654588831.3394446,0.03,0.0003000354766845703,1.1382401990890585
1654588831.349446,0.03,0.00030004262924194337,1.1385402417183004
1654588831.3594472,0.03,0.0003000354766845703,1.138840277194985
1654588831.3694484,0.03,0.0003000354766845703,1.1391403126716697
1654588831.3794496,0.03,0.0003000354766845703,1.1394403481483544
1654588831.389451,0.03,0.00030004262924194337,1.1397403907775963
1654588831.3994522,0.03,0.0003000354766845703,1.140040426254281
1654588831.4094534,0.03,0.0003000354766845703,1.1403404617309656
1654588831.4194546,0.03,0.0003000354766845703,1.1406404972076503
1654588831.4294558,0.03,0.0003000354766845703,1.140940532684335
1654588831.4394572,0.03,0.00030004262924194337,1.1412405753135768
1654588831.4494584,0.03,0.0003000354766845703,1.1415406107902615
1654588831.4594595,0.03,0.0003000354766845703,1.1418406462669461
1654588831.4694607,0.03,0.0003000354766845703,1.1421406817436308
1654588831.479462,0.03,0.0003000354766845703,1.1424407172203155
1654588831.4894633,0.03,0.00030004262924194337,1.1427407598495574
1654588831.4994645,0.03,0.0003000354766845703,1.143040795326242
1654588831.5094657,0.03,0.0003000354766845703,1.1433408308029267
1654588831.5194669,0.03,0.0003000354766845703,1.1436408662796114
1654588831.529468,0.03,0.0003000354766845703,1.143940901756296
1654588831.5394695,0.03,0.00030004262924194337,1.144240944385538
1654588831.5494707,0.03,0.0003000354766845703,1.1445409798622226
1654588831.5594718,0.03,0.0003000354766845703,1.1448410153389073
1654588831.569473,0.03,0.0003000354766845703,1.145141050815592
1654588831.5794742,0.03,0.0003000354766845703,1.1454410862922766
1654588831.5894756,0.03,0.00030004262924194337,1.1457411289215185
1654588831.5994768,0.03,0.0003000354766845703,1.1460411643982031
1654588831.609478,0.03,0.0003000354766845703,1.1463411998748878
1654588831.6194792,0.03,0.0003000354766845703,1.1466412353515725
1654588831.6294804,0.03,0.0003000354766845703,1.1469412708282571
1654588831.6394818,0.03,0.00030004262924194337,1.147241313457499
1654588831.649483,0.03,0.0003000354766845703,1.1475413489341837
1654588831.6594841,0.03,0.0003000354766845703,1.1478413844108684
1654588831.6694853,0.03,0.0003000354766845703,1.148141419887553
1654588831.6794868,0.03,0.00030004262924194337,1.148441462516795
1654588831.689488,0.03,0.0003000354766845703,1.1487414979934796
1654588831.699489,0.03,0.0003000354766845703,1.1490415334701642
1654588831.7094903,0.03,0.0003000354766845703,1.149341568946849
1654588831.7194915,0.03,0.0003000354766845703,1.1496416044235336
1654588831.729493,0.03,0.00030004262924194337,1.1499416470527755
1654588831.739494,0.03,0.0003000354766845703,1.1502416825294601
1654588831.7494953,0.03,0.0003000354766845703,1.1505417180061448
1654588831.7594965,0.03,0.0003000354766845703,1.1508417534828295
1654588831.7694976,0.03,0.0003000354766845703,1.1511417889595141
1654588831.779499,0.03,0.00030004262924194337,1.151441831588756
1654588831.7895002,0.03,0.0003000354766845703,1.1517418670654407
1654588831.7995014,0.03,0.0003000354766845703,1.1520419025421254
1654588831.8095026,0.03,0.0003000354766845703,1.15234193801881
1654588831.8195038,0.03,0.0003000354766845703,1.1526419734954947
1654588831.8295052,0.03,0.00030004262924194337,1.1529420161247366
1654588831.8395064,0.03,0.0003000354766845703,1.1532420516014212
1654588831.8495076,0.03,0.0003000354766845703,1.153542087078106
1654588831.8595088,0.03,0.0003000354766845703,1.1538421225547906
1654588831.86951,0.03,0.0003000354766845703,1.1541421580314752
1654588831.8795114,0.03,0.00030004262924194337,1.1544422006607171
1654588831.8895125,0.03,0.0003000354766845703,1.1547422361374018
1654588831.8995137,0.03,0.0003000354766845703,1.1550422716140865
1654588831.909515,0.03,0.0003000354766845703,1.1553423070907711
1654588831.919516,0.03,0.0003000354766845703,1.1556423425674558
1654588831.9295175,0.03,0.00030004262924194337,1.1559423851966977
1654588831.9395187,0.03,0.0003000354766845703,1.1562424206733823
1654588831.9495199,0.03,0.0003000354766845703,1.156542456150067
1654588831.959521,0.03,0.0003000354766845703,1.1568424916267517
1654588831.9695222,0.03,0.0003000354766845703,1.1571425271034363
1654588831.9795237,0.03,0.00030004262924194337,1.1574425697326782
1654588831.9895248,0.03,0.0003000354766845703,1.157742605209363
1654588831.999526,0.03,0.0003000354766845703,1.1580426406860476
1654588832.0095272,0.03,0.0003000354766845703,1.1583426761627322
1654588832.0195286,0.03,0.00030004262924194337,1.1586427187919741
1654588832.0295298,0.03,0.0003000354766845703,1.1589427542686588
1654588832.039531,0.03,0.0003000354766845703,1.1592427897453434
1654588832.0495322,0.03,0.0003000354766845703,1.1595428252220281
1654588832.0595334,0.03,0.0003000354766845703,1.1598428606987128
1654588832.0695348,0.03,0.00030004262924194337,1.1601429033279547
1654588832.079536,0.03,0.0003000354766845703,1.1604429388046393
1654588832.0895371,0.03,0.0003000354766845703,1.160742974281324
1654588832.0995383,0.03,0.0003000354766845703,1.1610430097580087
1654588832.1095395,0.03,0.0003000354766845703,1.1613430452346933
1654588832.119541,0.03,0.00030004262924194337,1.1616430878639352
1654588832.129542,0.03,0.0003000354766845703,1.1619431233406199
1654588832.1395433,0.03,0.0003000354766845703,1.1622431588173046
1654588832.1495445,0.03,0.0003000354766845703,1.1625431942939892
1654588832.1595457,0.03,0.0003000354766845703,1.162843229770674
1654588832.169547,0.03,0.00030004262924194337,1.1631432723999158
1654588832.1795483,0.03,0.0003000354766845703,1.1634433078766004
1654588832.1895494,0.03,0.0003000354766845703,1.163743343353285
1654588832.1995506,0.03,0.0003000354766845703,1.1640433788299698
1654588832.2095518,0.03,0.0003000354766845703,1.1643434143066544
1654588832.2195532,0.03,0.00030004262924194337,1.1646434569358963
1654588832.2295544,0.03,0.0003000354766845703,1.164943492412581
1654588832.2395556,0.03,0.0003000354766845703,1.1652435278892657
1654588832.2495568,0.03,0.0003000354766845703,1.1655435633659503
1654588832.259558,0.03,0.0003000354766845703,1.165843598842635
