timestamp,Vx,tx,X
1654588830.760484,0.03,0.00030004262924194337,1.1357418632507463
1654588830.7704852,0.03,0.0003000354766845703,1.136041898727431
1654588830.7804863,0.03,0.0003000354766845703,1.1363419342041157
1654588830.7904875,0.03,0.0003000354766845703,1.1366419696808003
1654588830.800489,0.03,0.00030004262924194337,1.1369420123100422
1654588830.8104901,0.03,0.0003000354766845703,1.1372420477867269
1654588830.8204913,0.03,0.0003000354766845703,1.1375420832634116
1654588830.8304927,0.03,0.00030004262924194337,1.1378421258926534
1654588830.840494,0.03,0.0003000354766845703,1.138142161369338
1654588830.850495,0.03,0.0003000354766845703,1.1384421968460228
1654588830.8604963,0.03,0.0003000354766845703,1.1387422323227074
1654588830.8704977,0.03,0.00030004262924194337,1.1390422749519493
1654588830.880499,0.03,0.0003000354766845703,1.139342310428634
1654588830.8905,0.03,0.0003000354766845703,1.1396423459053187
1654588830.9005015,0.03,0.00030004262924194337,1.1399423885345605
1654588830.9105027,0.03,0.0003000354766845703,1.1402424240112452
1654588830.9205039,0.03,0.0003000354766845703,1.1405424594879299
1654588830.930505,0.03,0.0003000354766845703,1.1408424949646145
1654588830.9405065,0.03,0.00030004262924194337,1.1411425375938564
1654588830.9505076,0.03,0.0003000354766845703,1.141442573070541
1654588830.9605088,0.03,0.0003000354766845703,1.1417426085472258
1654588830.9705102,0.03,0.00030004262924194337,1.1420426511764676
1654588830.9805114,0.03,0.0003000354766845703,1.1423426866531523
1654588830.9905126,0.03,0.0003000354766845703,1.142642722129837
1654588831.0005138,0.03,0.0003000354766845703,1.1429427576065216
1654588831.0105152,0.03,0.00030004262924194337,1.1432428002357635
1654588831.0205164,0.03,0.0003000354766845703,1.1435428357124482
1654588831.0305176,0.03,0.0003000354766845703,1.1438428711891329
1654588831.0405188,0.03,0.0003000354766845703,1.1441429066658175
1654588831.0505202,0.03,0.00030004262924194337,1.1444429492950594
1654588831.0605214,0.03,0.0003000354766845703,1.144742984771744
1654588831.0705225,0.03,0.0003000354766845703,1.1450430202484287
1654588831.080524,0.03,0.00030004262924194337,1.1453430628776706
1654588831.0905252,0.03,0.0003000354766845703,1.1456430983543553
1654588831.1005263,0.03,0.0003000354766845703,1.14594313383104
1654588831.1105275,0.03,0.0003000354766845703,1.1462431693077246
1654588831.120529,0.03,0.00030004262924194337,1.1465432119369665
1654588831.13053,0.03,0.0003000354766845703,1.1468432474136512
1654588831.1405313,0.03,0.0003000354766845703,1.1471432828903358
1654588831.1505327,0.03,0.00030004262924194337,1.1474433255195777
1654588831.160534,0.03,0.0003000354766845703,1.1477433609962624
1654588831.170535,0.03,0.0003000354766845703,1.148043396472947
1654588831.1805363,0.03,0.0003000354766845703,1.1483434319496317
1654588831.1905377,0.03,0.00030004262924194337,1.1486434745788736
1654588831.2005389,0.03,0.0003000354766845703,1.1489435100555583
1654588831.21054,0.03,0.0003000354766845703,1.149243545532243
1654588831.2205412,0.03,0.0003000354766845703,1.1495435810089276
1654588831.2305427,0.03,0.00030004262924194337,1.1498436236381695
1654588831.2405438,0.03,0.0003000354766845703,1.1501436591148542
1654588831.250545,0.03,0.0003000354766845703,1.1504436945915388
1654588831.2605464,0.03,0.00030004262924194337,1.1507437372207807
1654588831.2705476,0.03,0.0003000354766845703,1.1510437726974654
1654588831.2805488,0.03,0.0003000354766845703,1.15134380817415
1654588831.29055,0.03,0.0003000354766845703,1.1516438436508347
1654588831.3005514,0.03,0.00030004262924194337,1.1519438862800766
1654588831.3105526,0.03,0.0003000354766845703,1.1522439217567613
1654588831.3205538,0.03,0.0003000354766845703,1.152543957233446
1654588831.3305552,0.03,0.00030004262924194337,1.1528439998626878
1654588831.3405564,0.03,0.0003000354766845703,1.1531440353393725
1654588831.3505576,0.03,0.0003000354766845703,1.1534440708160572
1654588831.3605587,0.03,0.0003000354766845703,1.1537441062927418
1654588831.3705602,0.03,0.00030004262924194337,1.1540441489219837
1654588831.3805614,0.03,0.0003000354766845703,1.1543441843986684
1654588831.3905625,0.03,0.0003000354766845703,1.154644219875353
1654588831.400564,0.03,0.00030004262924194337,1.154944262504595
1654588831.4105651,0.03,0.0003000354766845703,1.1552442979812796
1654588831.4205663,0.03,0.0003000354766845703,1.1555443334579643
1654588831.4305675,0.03,0.0003000354766845703,1.155844368934649
1654588831.440569,0.03,0.00030004262924194337,1.1561444115638908
1654588831.45057,0.03,0.0003000354766845703,1.1564444470405755
1654588831.4605713,0.03,0.0003000354766845703,1.1567444825172601
1654588831.4705725,0.03,0.0003000354766845703,1.1570445179939448
1654588831.480574,0.03,0.00030004262924194337,1.1573445606231867
1654588831.490575,0.03,0.0003000354766845703,1.1576445960998714
1654588831.5005763,0.03,0.0003000354766845703,1.157944631576556
1654588831.5105777,0.03,0.00030004262924194337,1.158244674205798
1654588831.5205789,0.03,0.0003000354766845703,1.1585447096824826
1654588831.53058,0.03,0.0003000354766845703,1.1588447451591672
1654588831.5405812,0.03,0.0003000354766845703,1.159144780635852
1654588831.5505826,0.03,0.00030004262924194337,1.1594448232650938
1654588831.5605838,0.03,0.0003000354766845703,1.1597448587417785
1654588831.570585,0.03,0.0003000354766845703,1.1600448942184631
1654588831.5805864,0.03,0.00030004262924194337,1.160344936847705
1654588831.5905876,0.03,0.0003000354766845703,1.1606449723243897
1654588831.6005888,0.03,0.0003000354766845703,1.1609450078010743
1654588831.61059,0.03,0.0003000354766845703,1.161245043277759
1654588831.6205914,0.03,0.00030004262924194337,1.161545085907001
1654588831.6305926,0.03,0.0003000354766845703,1.1618451213836856
1654588831.6405938,0.03,0.0003000354766845703,1.1621451568603702
1654588831.6505952,0.03,0.00030004262924194337,1.1624451994896121
1654588831.6605964,0.03,0.0003000354766845703,1.1627452349662968
1654588831.6705976,0.03,0.0003000354766845703,1.1630452704429814
1654588831.6805987,0.03,0.0003000354766845703,1.1633453059196661
1654588831.6906002,0.03,0.00030004262924194337,1.163645348548908
1654588831.7006013,0.03,0.0003000354766845703,1.1639453840255927
1654588831.7106025,0.03,0.0003000354766845703,1.1642454195022773
1654588831.7206037,0.03,0.0003000354766845703,1.164545454978962
1654588831.7306051,0.03,0.00030004262924194337,1.1648454976082039
1654588831.7406063,0.03,0.0003000354766845703,1.1651455330848886
1654588831.7506075,0.03,0.0003000354766845703,1.1654455685615732
1654588831.760609,0.03,0.00030004262924194337,1.165745611190815
1654588831.77061,0.03,0.0003000354766845703,1.1660456466674998
1654588831.7806113,0.03,0.0003000354766845703,1.1663456821441844
1654588831.7906125,0.03,0.0003000354766845703,1.166645717620869
1654588831.8006139,0.04,0.0004000568389892578,1.1670457744598584
1654588831.810615,0.04,0.00040004730224609377,1.1674458217621044
1654588831.8206162,0.04,0.00040004730224609377,1.1678458690643505
1654588831.8306177,0.03,0.00030004262924194337,1.1681459116935924
1654588831.8406188,0.03,0.0003000354766845703,1.168445947170277
1654588831.85062,0.03,0.0003000354766845703,1.1687459826469617
1654588831.8606212,0.03,0.0003000354766845703,1.1690460181236464
1654588831.8706226,0.03,0.00030004262924194337,1.1693460607528883
1654588831.8806238,0.03,0.0003000354766845703,1.169646096229573
1654588831.890625,0.03,0.0003000354766845703,1.1699461317062576
1654588831.9006264,0.03,0.00030004262924194337,1.1702461743354995
1654588831.9106276,0.03,0.0003000354766845703,1.1705462098121842
1654588831.9206288,0.04,0.00040004730224609377,1.1709462571144302
1654588831.93063,0.04,0.00040004730224609377,1.1713463044166763
1654588831.9406314,0.04,0.0004000568389892578,1.1717463612556656
1654588831.9506326,0.04,0.00040004730224609377,1.1721464085579116
1654588831.9606338,0.04,0.00040004730224609377,1.1725464558601577
1654588831.970635,0.04,0.00040004730224609377,1.1729465031624038
1654588831.9806364,0.04,0.0004000568389892578,1.173346560001393
1654588831.9906375,0.04,0.00040004730224609377,1.1737466073036391
1654588832.0006387,0.04,0.00040004730224609377,1.1741466546058852
1654588832.0106401,0.04,0.0004000568389892578,1.1745467114448744
1654588832.0206413,0.04,0.00040004730224609377,1.1749467587471205
1654588832.0306425,0.04,0.00040004730224609377,1.1753468060493666
1654588832.0406437,0.0,0.0,1.1753468060493666
1654588832.050645,0.04,0.0004000568389892578,1.1757468628883558
1654588832.0606463,0.04,0.00040004730224609377,1.176146910190602
1654588832.0706475,0.04,0.00040004730224609377,1.176546957492848
1654588832.080649,0.04,0.0004000568389892578,1.1769470143318372
1654588832.09065,0.04,0.00040004730224609377,1.1773470616340833
1654588832.1006513,0.04,0.00040004730224609377,1.1777471089363294
1654588832.1106524,0.04,0.00040004730224609377,1.1781471562385755
1654588832.1206539,0.0,0.0,1.1781471562385755
1654588832.130655,0.0,0.0,1.1781471562385755
1654588832.1406562,0.0,0.0,1.1781471562385755
1654588832.1506577,0.0,0.0,1.1781471562385755
1654588832.1606588,0.0,0.0,1.1781471562385755
1654588832.17066,0.0,0.0,1.1781471562385755
1654588832.1806612,0.0,0.0,1.1781471562385755
1654588832.1906626,0.0,0.0,1.1781471562385755
1654588832.2006638,0.0,0.0,1.1781471562385755
1654588832.210665,0.0,0.0,1.1781471562385755
1654588832.2206662,0.0,0.0,1.1781471562385755
1654588832.2306676,0.0,0.0,1.1781471562385755
1654588832.2406688,0.0,0.0,1.1781471562385755
1654588832.25067,0.0,0.0,1.1781471562385755
1654588832.2606714,0.0,0.0,1.1781471562385755
1654588832.2706726,0.0,0.0,1.1781471562385755
1654588832.2806737,0.04,0.00040004730224609377,1.1785472035408215
1654588832.290675,0.0,0.0,1.1785472035408215
1654588832.3006763,0.0,0.0,1.1785472035408215
1654588832.3106775,0.0,0.0,1.1785472035408215
1654588832.3206787,0.0,0.0,1.1785472035408215
1654588832.3306801,0.0,0.0,1.1785472035408215
1654588832.3406813,0.0,0.0,1.1785472035408215
1654588832.3506825,0.0,0.0,1.1785472035408215
1654588832.3606837,0.0,0.0,1.1785472035408215
1654588832.370685,0.0,0.0,1.1785472035408215
1654588832.3806863,0.0,0.0,1.1785472035408215
1654588832.3906875,0.0,0.0,1.1785472035408215
1654588832.4006886,0.0,0.0,1.1785472035408215
1654588832.41069,0.0,0.0,1.1785472035408215
1654588832.4206913,0.0,0.0,1.1785472035408215
1654588832.4306924,0.0,0.0,1.1785472035408215
1654588832.4406939,0.0,0.0,1.1785472035408215
1654588832.450695,0.0,0.0,1.1785472035408215
1654588832.4606962,0.0,0.0,1.1785472035408215
1654588832.4706974,0.0,0.0,1.1785472035408215
1654588832.4806988,0.0,0.0,1.1785472035408215
1654588832.4907,0.0,0.0,1.1785472035408215
1654588832.5007012,0.0,0.0,1.1785472035408215
1654588832.5107026,0.0,0.0,1.1785472035408215
1654588832.5207038,0.0,0.0,1.1785472035408215
1654588832.530705,0.0,0.0,1.1785472035408215
1654588832.5407062,0.0,0.0,1.1785472035408215
1654588832.5507076,0.0,0.0,1.1785472035408215
1654588832.5607088,0.0,0.0,1.1785472035408215
1654588832.57071,0.0,0.0,1.1785472035408215
1654588832.5807114,0.0,0.0,1.1785472035408215
1654588832.5907125,0.0,0.0,1.1785472035408215
1654588832.6007137,0.0,0.0,1.1785472035408215
1654588832.610715,0.0,0.0,1.1785472035408215
1654588832.6207163,0.0,0.0,1.1785472035408215
1654588832.6307175,0.0,0.0,1.1785472035408215
1654588832.6407187,0.0,0.0,1.1785472035408215
1654588832.65072,0.0,0.0,1.1785472035408215
1654588832.6607213,0.0,0.0,1.1785472035408215
1654588832.6707225,0.0,0.0,1.1785472035408215
1654588832.6807237,0.0,0.0,1.1785472035408215
1654588832.690725,0.0,0.0,1.1785472035408215
1654588832.7007263,0.0,0.0,1.1785472035408215
1654588832.7107275,0.0,0.0,1.1785472035408215
1654588832.7207286,0.0,0.0,1.1785472035408215
1654588832.73073,0.0,0.0,1.1785472035408215
1654588832.7407312,0.0,0.0,1.1785472035408215
1654588832.7507324,0.0,0.0,1.1785472035408215
1654588832.7607338,0.0,0.0,1.1785472035408215
1654588832.770735,0.0,0.0,1.1785472035408215
1654588832.7807362,0.0,0.0,1.1785472035408215
1654588832.7907374,0.0,0.0,1.1785472035408215
1654588832.8007388,0.0,0.0,1.1785472035408215
1654588832.81074,0.0,0.0,1.1785472035408215
1654588832.8207412,0.0,0.0,1.1785472035408215
1654588832.8307426,0.0,0.0,1.1785472035408215
1654588832.8407438,0.0,0.0,1.1785472035408215
1654588832.850745,0.0,0.0,1.1785472035408215
1654588832.8607461,0.0,0.0,1.1785472035408215
1654588832.8707476,0.0,0.0,1.1785472035408215
1654588832.8807487,0.0,0.0,1.1785472035408215
1654588832.89075,0.0,0.0,1.1785472035408215
1654588832.900751,0.0,0.0,1.1785472035408215
1654588832.9107525,0.0,0.0,1.1785472035408215
1654588832.9207537,0.0,0.0,1.1785472035408215
1654588832.930755,0.0,0.0,1.1785472035408215
1654588832.9407563,0.0,0.0,1.1785472035408215
1654588832.9507575,0.0,0.0,1.1785472035408215
1654588832.9607587,0.0,0.0,1.1785472035408215
1654588832.9707599,0.0,0.0,1.1785472035408215
1654588832.9807613,0.0,0.0,1.1785472035408215
1654588832.9907625,0.0,0.0,1.1785472035408215
1654588833.0007637,0.0,0.0,1.1785472035408215
1654588833.010765,0.0,0.0,1.1785472035408215
1654588833.0207663,0.0,0.0,1.1785472035408215
1654588833.0307674,0.0,0.0,1.1785472035408215
1654588833.0407686,0.0,0.0,1.1785472035408215
1654588833.05077,0.0,0.0,1.1785472035408215
1654588833.0607712,0.0,0.0,1.1785472035408215
1654588833.0707724,0.0,0.0,1.1785472035408215
1654588833.0807738,0.0,0.0,1.1785472035408215
1654588833.090775,0.0,0.0,1.1785472035408215
1654588833.1007762,0.0,0.0,1.1785472035408215
1654588833.1107774,0.0,0.0,1.1785472035408215
1654588833.1207788,0.0,0.0,1.1785472035408215
1654588833.13078,0.0,0.0,1.1785472035408215
1654588833.1407812,0.0,0.0,1.1785472035408215
1654588833.1507823,0.0,0.0,1.1785472035408215
1654588833.1607838,0.0,0.0,1.1785472035408215
1654588833.170785,0.0,0.0,1.1785472035408215
1654588833.1807861,0.0,0.0,1.1785472035408215
1654588833.1907876,0.0,0.0,1.1785472035408215
1654588833.2007887,0.0,0.0,1.1785472035408215
1654588833.21079,0.0,0.0,1.1785472035408215
1654588833.220791,0.0,0.0,1.1785472035408215
1654588833.2307925,0.0,0.0,1.1785472035408215
1654588833.2407937,0.0,0.0,1.1785472035408215
1654588833.250795,0.0,0.0,1.1785472035408215
1654588833.2607963,0.0,0.0,1.1785472035408215
1654588833.2707975,0.0,0.0,1.1785472035408215
1654588833.2807987,0.0,0.0,1.1785472035408215
1654588833.2907999,0.0,0.0,1.1785472035408215
1654588833.3008013,0.0,0.0,1.1785472035408215
1654588833.3108025,0.0,0.0,1.1785472035408215
1654588833.3208036,0.0,0.0,1.1785472035408215
1654588833.3308048,0.0,0.0,1.1785472035408215
1654588833.3408062,0.0,0.0,1.1785472035408215
1654588833.3508074,0.0,0.0,1.1785472035408215
1654588833.3608086,0.0,0.0,1.1785472035408215
1654588833.37081,0.0,0.0,1.1785472035408215
1654588833.3808112,0.0,0.0,1.1785472035408215
1654588833.3908124,0.0,0.0,1.1785472035408215
1654588833.4008136,0.0,0.0,1.1785472035408215
1654588833.410815,0.0,0.0,1.1785472035408215
1654588833.4208162,0.0,0.0,1.1785472035408215
1654588833.4308174,0.0,0.0,1.1785472035408215
1654588833.4408188,0.0,0.0,1.1785472035408215
1654588833.45082,0.0,0.0,1.1785472035408215
1654588833.4608212,0.0,0.0,1.1785472035408215
1654588833.4708223,0.0,0.0,1.1785472035408215
1654588833.4808238,0.0,0.0,1.1785472035408215
1654588833.490825,0.0,0.0,1.1785472035408215
1654588833.5008261,0.0,0.0,1.1785472035408215
1654588833.5108275,0.0,0.0,1.1785472035408215
1654588833.5208287,0.0,0.0,1.1785472035408215
1654588833.53083,0.0,0.0,1.1785472035408215
1654588833.540831,0.0,0.0,1.1785472035408215
1654588833.5508325,0.0,0.0,1.1785472035408215
1654588833.5608337,0.0,0.0,1.1785472035408215
1654588833.5708349,0.0,0.0,1.1785472035408215
1654588833.580836,0.0,0.0,1.1785472035408215
1654588833.5908375,0.0,0.0,1.1785472035408215
1654588833.6008387,0.0,0.0,1.1785472035408215
1654588833.6108398,0.0,0.0,1.1785472035408215
1654588833.6208413,0.0,0.0,1.1785472035408215
1654588833.6308424,0.0,0.0,1.1785472035408215
1654588833.6408436,0.0,0.0,1.1785472035408215
1654588833.6508448,0.0,0.0,1.1785472035408215
1654588833.6608462,0.0,0.0,1.1785472035408215
1654588833.6708474,0.0,0.0,1.1785472035408215
1654588833.6808486,0.0,0.0,1.1785472035408215
1654588833.69085,0.0,0.0,1.1785472035408215
1654588833.7008512,0.0,0.0,1.1785472035408215
1654588833.7108524,0.0,0.0,1.1785472035408215
1654588833.7208536,0.0,0.0,1.1785472035408215
1654588833.730855,0.0,0.0,1.1785472035408215
1654588833.7408562,0.0,0.0,1.1785472035408215
1654588833.7508574,0.0,0.0,1.1785472035408215
1654588833.7608588,0.0,0.0,1.1785472035408215
1654588833.77086,0.0,0.0,1.1785472035408215
1654588833.7808611,0.0,0.0,1.1785472035408215
1654588833.7908623,0.0,0.0,1.1785472035408215
1654588833.8008637,0.0,0.0,1.1785472035408215
1654588833.810865,0.0,0.0,1.1785472035408215
1654588833.820866,0.0,0.0,1.1785472035408215
1654588833.8308673,0.0,0.0,1.1785472035408215
1654588833.8408687,0.0,0.0,1.1785472035408215
1654588833.85087,0.0,0.0,1.1785472035408215
1654588833.860871,0.0,0.0,1.1785472035408215
1654588833.8708725,0.0,0.0,1.1785472035408215
1654588833.8808737,0.0,0.0,1.1785472035408215
1654588833.8908749,0.0,0.0,1.1785472035408215
1654588833.900876,0.0,0.0,1.1785472035408215
1654588833.9108775,0.0,0.0,1.1785472035408215
1654588833.9208786,0.0,0.0,1.1785472035408215
1654588833.9308798,0.0,0.0,1.1785472035408215
1654588833.9408813,0.0,0.0,1.1785472035408215
1654588833.9508824,0.0,0.0,1.1785472035408215
1654588833.9608836,0.0,0.0,1.1785472035408215
1654588833.9708848,0.0,0.0,1.1785472035408215
1654588833.9808862,0.0,0.0,1.1785472035408215
1654588833.9908874,0.0,0.0,1.1785472035408215
1654588834.0008886,0.0,0.0,1.1785472035408215
1654588834.01089,0.0,0.0,1.1785472035408215
1654588834.0208912,0.0,0.0,1.1785472035408215
1654588834.0308924,0.0,0.0,1.1785472035408215
1654588834.0408936,0.0,0.0,1.1785472035408215
1654588834.050895,0.0,0.0,1.1785472035408215
1654588834.0608962,0.0,0.0,1.1785472035408215
1654588834.0708973,0.0,0.0,1.1785472035408215
1654588834.0808985,0.0,0.0,1.1785472035408215
1654588834.0909,0.0,0.0,1.1785472035408215
1654588834.1009011,0.0,0.0,1.1785472035408215
1654588834.1109023,0.0,0.0,1.1785472035408215
1654588834.1209037,0.0,0.0,1.1785472035408215
1654588834.130905,0.0,0.0,1.1785472035408215
1654588834.140906,0.0,0.0,1.1785472035408215
1654588834.1509073,0.0,0.0,1.1785472035408215
1654588834.1609087,0.0,0.0,1.1785472035408215
1654588834.17091,0.0,0.0,1.1785472035408215
1654588834.180911,0.0,0.0,1.1785472035408215
1654588834.1909125,0.0,0.0,1.1785472035408215
1654588834.2009137,0.0,0.0,1.1785472035408215
1654588834.2109149,0.0,0.0,1.1785472035408215
1654588834.220916,0.0,0.0,1.1785472035408215
1654588834.2309175,0.0,0.0,1.1785472035408215
1654588834.2409186,0.0,0.0,1.1785472035408215
1654588834.2509198,0.0,0.0,1.1785472035408215
1654588834.260921,0.0,0.0,1.1785472035408215
1654588834.2709224,0.0,0.0,1.1785472035408215
1654588834.2809236,0.0,0.0,1.1785472035408215
1654588834.2909248,0.0,0.0,1.1785472035408215
1654588834.3009262,0.0,0.0,1.1785472035408215
1654588834.3109274,0.0,0.0,1.1785472035408215
1654588834.3209286,0.0,0.0,1.1785472035408215
1654588834.3309298,0.0,0.0,1.1785472035408215
1654588834.3409312,0.0,0.0,1.1785472035408215
1654588834.3509324,0.0,0.0,1.1785472035408215
1654588834.3609335,0.0,0.0,1.1785472035408215
1654588834.370935,0.0,0.0,1.1785472035408215
1654588834.3809361,0.0,0.0,1.1785472035408215
1654588834.3909373,0.0,0.0,1.1785472035408215
1654588834.4009385,0.0,0.0,1.1785472035408215
1654588834.41094,0.0,0.0,1.1785472035408215
1654588834.420941,0.0,0.0,1.1785472035408215
1654588834.4309423,0.0,0.0,1.1785472035408215
1654588834.4409437,0.0,0.0,1.1785472035408215
1654588834.450945,0.0,0.0,1.1785472035408215
1654588834.460946,0.0,0.0,1.1785472035408215
1654588834.4709473,0.0,0.0,1.1785472035408215
1654588834.4809487,0.0,0.0,1.1785472035408215
1654588834.4909499,0.0,0.0,1.1785472035408215
1654588834.500951,0.0,0.0,1.1785472035408215
1654588834.5109522,0.0,0.0,1.1785472035408215
1654588834.5209537,0.0,0.0,1.1785472035408215
1654588834.5309548,0.0,0.0,1.1785472035408215
1654588834.540956,0.0,0.0,1.1785472035408215
1654588834.5509574,0.0,0.0,1.1785472035408215
1654588834.5609586,0.0,0.0,1.1785472035408215
1654588834.5709598,0.0,0.0,1.1785472035408215
1654588834.580961,0.0,0.0,1.1785472035408215
1654588834.5909624,0.0,0.0,1.1785472035408215
1654588834.6009636,0.0,0.0,1.1785472035408215
1654588834.6109648,0.0,0.0,1.1785472035408215
1654588834.6209662,0.0,0.0,1.1785472035408215
1654588834.6309674,0.0,0.0,1.1785472035408215
1654588834.6409686,0.0,0.0,1.1785472035408215
1654588834.6509697,0.0,0.0,1.1785472035408215
1654588834.6609712,0.0,0.0,1.1785472035408215
1654588834.6709723,0.0,0.0,1.1785472035408215
1654588834.6809735,0.0,0.0,1.1785472035408215
1654588834.690975,0.0,0.0,1.1785472035408215
1654588834.7009761,0.0,0.0,1.1785472035408215
1654588834.7109773,0.0,0.0,1.1785472035408215
1654588834.7209785,0.0,0.0,1.1785472035408215
1654588834.73098,0.0,0.0,1.1785472035408215
1654588834.740981,0.0,0.0,1.1785472035408215
1654588834.7509823,0.0,0.0,1.1785472035408215
1654588834.7609835,0.0,0.0,1.1785472035408215
1654588834.770985,0.0,0.0,1.1785472035408215
1654588834.780986,0.0,0.0,1.1785472035408215
1654588834.7909873,0.0,0.0,1.1785472035408215
1654588834.8009887,0.0,0.0,1.1785472035408215
1654588834.8109899,0.0,0.0,1.1785472035408215
1654588834.820991,0.0,0.0,1.1785472035408215
1654588834.8309922,0.0,0.0,1.1785472035408215
1654588834.8409936,0.0,0.0,1.1785472035408215
1654588834.8509948,0.0,0.0,1.1785472035408215
1654588834.860996,0.0,0.0,1.1785472035408215
1654588834.8709974,0.0,0.0,1.1785472035408215
1654588834.8809986,0.0,0.0,1.1785472035408215
1654588834.8909998,0.0,0.0,1.1785472035408215
1654588834.901001,0.0,0.0,1.1785472035408215
1654588834.9110024,0.0,0.0,1.1785472035408215
1654588834.9210036,0.0,0.0,1.1785472035408215
1654588834.9310048,0.0,0.0,1.1785472035408215
1654588834.9410062,0.0,0.0,1.1785472035408215
1654588834.9510074,0.0,0.0,1.1785472035408215
1654588834.9610085,0.0,0.0,1.1785472035408215
1654588834.9710097,0.0,0.0,1.1785472035408215
1654588834.9810112,0.0,0.0,1.1785472035408215
1654588834.9910123,0.0,0.0,1.1785472035408215
1654588835.0010135,0.0,0.0,1.1785472035408215
1654588835.0110147,0.0,0.0,1.1785472035408215
1654588835.0210161,0.0,0.0,1.1785472035408215
1654588835.0310173,0.0,0.0,1.1785472035408215
1654588835.0410185,0.0,0.0,1.1785472035408215
1654588835.05102,0.0,0.0,1.1785472035408215
1654588835.061021,0.0,0.0,1.1785472035408215
1654588835.0710223,0.0,0.0,1.1785472035408215
1654588835.0810235,0.0,0.0,1.1785472035408215
1654588835.0910249,0.0,0.0,1.1785472035408215
1654588835.101026,0.0,0.0,1.1785472035408215
1654588835.1110272,0.0,0.0,1.1785472035408215
1654588835.1210287,0.0,0.0,1.1785472035408215
1654588835.1310298,0.0,0.0,1.1785472035408215
1654588835.141031,0.0,0.0,1.1785472035408215
1654588835.1510322,0.0,0.0,1.1785472035408215
1654588835.1610336,0.0,0.0,1.1785472035408215
1654588835.1710348,0.0,0.0,1.1785472035408215
1654588835.181036,0.0,0.0,1.1785472035408215
1654588835.1910372,0.0,0.0,1.1785472035408215
1654588835.2010386,0.0,0.0,1.1785472035408215
1654588835.2110398,0.0,0.0,1.1785472035408215
1654588835.221041,0.0,0.0,1.1785472035408215
1654588835.2310424,0.0,0.0,1.1785472035408215
1654588835.2410436,0.0,0.0,1.1785472035408215
1654588835.2510448,0.0,0.0,1.1785472035408215
1654588835.261046,0.0,0.0,1.1785472035408215
1654588835.2710474,0.0,0.0,1.1785472035408215
1654588835.2810485,0.0,0.0,1.1785472035408215
1654588835.2910497,0.0,0.0,1.1785472035408215
1654588835.3010511,0.0,0.0,1.1785472035408215
1654588835.3110523,0.0,0.0,1.1785472035408215
1654588835.3210535,0.0,0.0,1.1785472035408215
1654588835.3310547,0.0,0.0,1.1785472035408215
1654588835.341056,0.0,0.0,1.1785472035408215
1654588835.3510573,0.0,0.0,1.1785472035408215
1654588835.3610585,0.0,0.0,1.1785472035408215
1654588835.37106,0.0,0.0,1.1785472035408215
1654588835.381061,0.0,0.0,1.1785472035408215
1654588835.3910623,0.0,0.0,1.1785472035408215
1654588835.4010634,0.0,0.0,1.1785472035408215
1654588835.4110649,0.0,0.0,1.1785472035408215
1654588835.421066,0.0,0.0,1.1785472035408215
1654588835.4310672,0.0,0.0,1.1785472035408215
1654588835.4410684,0.0,0.0,1.1785472035408215
1654588835.4510698,0.0,0.0,1.1785472035408215
1654588835.461071,0.0,0.0,1.1785472035408215
1654588835.4710722,0.0,0.0,1.1785472035408215
1654588835.4810736,0.0,0.0,1.1785472035408215
1654588835.4910748,0.0,0.0,1.1785472035408215
1654588835.501076,0.0,0.0,1.1785472035408215
1654588835.5110772,0.0,0.0,1.1785472035408215
1654588835.5210786,0.0,0.0,1.1785472035408215
1654588835.5310798,0.0,0.0,1.1785472035408215
1654588835.541081,0.0,0.0,1.1785472035408215
1654588835.5510824,0.0,0.0,1.1785472035408215
1654588835.5610836,0.0,0.0,1.1785472035408215
1654588835.5710847,0.0,0.0,1.1785472035408215
1654588835.581086,0.0,0.0,1.1785472035408215
1654588835.5910873,0.0,0.0,1.1785472035408215
1654588835.6010885,0.0,0.0,1.1785472035408215
1654588835.6110897,0.0,0.0,1.1785472035408215
1654588835.6210911,0.0,0.0,1.1785472035408215
1654588835.6310923,0.0,0.0,1.1785472035408215
1654588835.6410935,0.0,0.0,1.1785472035408215
1654588835.6510947,0.0,0.0,1.1785472035408215
1654588835.661096,0.0,0.0,1.1785472035408215
1654588835.6710973,0.0,0.0,1.1785472035408215
1654588835.6810985,0.0,0.0,1.1785472035408215
1654588835.6910996,0.0,0.0,1.1785472035408215
1654588835.701101,0.0,0.0,1.1785472035408215
1654588835.7111022,0.0,0.0,1.1785472035408215
1654588835.7211034,0.0,0.0,1.1785472035408215
1654588835.7311049,0.0,0.0,1.1785472035408215
1654588835.741106,0.0,0.0,1.1785472035408215
1654588835.7511072,0.0,0.0,1.1785472035408215
1654588835.7611084,0.0,0.0,1.1785472035408215
1654588835.7711098,0.0,0.0,1.1785472035408215
1654588835.781111,0.0,0.0,1.1785472035408215
1654588835.7911122,0.0,0.0,1.1785472035408215
1654588835.8011136,0.0,0.0,1.1785472035408215
1654588835.8111148,0.0,0.0,1.1785472035408215
1654588835.821116,0.0,0.0,1.1785472035408215
1654588835.8311172,0.0,0.0,1.1785472035408215
1654588835.8411186,0.0,0.0,1.1785472035408215
1654588835.8511198,0.0,0.0,1.1785472035408215
1654588835.861121,0.0,0.0,1.1785472035408215
1654588835.8711224,0.0,0.0,1.1785472035408215
