timestamp,Vx,tx,X
1654588819.4111016,0.0,0.0,0.7536945891380116
1654588819.4211028,0.0,0.0,0.7536945891380116
1654588819.431104,0.0,0.0,0.7536945891380116
1654588819.4411051,0.0,0.0,0.7536945891380116
1654588819.4511065,0.0,0.0,0.7536945891380116
1654588819.4611077,0.0,0.0,0.7536945891380116
1654588819.471109,0.0,0.0,0.7536945891380116
1654588819.4811103,0.0,0.0,0.7536945891380116
1654588819.4911115,0.0,0.0,0.7536945891380116
1654588819.5011127,0.0,0.0,0.7536945891380116
1654588819.5111141,0.0,0.0,0.7536945891380116
1654588819.5211153,0.0,0.0,0.7536945891380116
1654588819.5311165,0.0,0.0,0.7536945891380116
1654588819.5411177,0.0,0.0,0.7536945891380116
1654588819.551119,0.0,0.0,0.7536945891380116
1654588819.5611203,0.0,0.0,0.7536945891380116
1654588819.5711215,0.0,0.0,0.7536945891380116
1654588819.5811229,0.0,0.0,0.7536945891380116
1654588819.591124,0.0,0.0,0.7536945891380116
1654588819.6011252,0.0,0.0,0.7536945891380116
1654588819.6111267,0.0,0.0,0.7536945891380116
1654588819.6211278,0.0,0.0,0.7536945891380116
1654588819.631129,0.0,0.0,0.7536945891380116
1654588819.6411304,0.0,0.0,0.7536945891380116
1654588819.6511316,0.0,0.0,0.7536945891380116
1654588819.6611328,0.0,0.0,0.7536945891380116
1654588819.671134,0.0,0.0,0.7536945891380116
1654588819.6811354,0.0,0.0,0.7536945891380116
1654588819.6911366,0.0,0.0,0.7536945891380116
1654588819.7011378,0.0,0.0,0.7536945891380116
1654588819.7111392,0.0,0.0,0.7536945891380116
1654588819.7211404,0.0,0.0,0.7536945891380116
1654588819.7311416,0.0,0.0,0.7536945891380116
1654588819.741143,0.0,0.0,0.7536945891380116
1654588819.7511442,0.0,0.0,0.7536945891380116
1654588819.7611454,0.0,0.0,0.7536945891380116
1654588819.7711465,0.0,0.0,0.7536945891380116
1654588819.781148,0.0,0.0,0.7536945891380116
1654588819.7911491,0.0,0.0,0.7536945891380116
1654588819.8011503,0.0,0.0,0.7536945891380116
1654588819.8111517,0.0,0.0,0.7536945891380116
1654588819.821153,0.0,0.0,0.7536945891380116
1654588819.831154,0.0,0.0,0.7536945891380116
1654588819.8411555,0.0,0.0,0.7536945891380116
1654588819.8511567,0.0,0.0,0.7536945891380116
1654588819.861158,0.0,0.0,0.7536945891380116
1654588819.8711593,0.0,0.0,0.7536945891380116
1654588819.8811605,0.0,0.0,0.7536945891380116
1654588819.8911617,0.0,0.0,0.7536945891380116
1654588819.9011629,0.0,0.0,0.7536945891380116
1654588819.9111643,0.0,0.0,0.7536945891380116
1654588819.9211655,0.0,0.0,0.7536945891380116
1654588819.9311666,0.0,0.0,0.7536945891380116
1654588819.941168,0.0,0.0,0.7536945891380116
1654588819.9511693,0.0,0.0,0.7536945891380116
1654588819.9611704,0.0,0.0,0.7536945891380116
1654588819.9711719,0.0,0.0,0.7536945891380116
1654588819.981173,0.0,0.0,0.7536945891380116
1654588819.9911742,0.0,0.0,0.7536945891380116
1654588820.0011754,0.0,0.0,0.7536945891380116
1654588820.0111768,0.0,0.0,0.7536945891380116
1654588820.021178,0.0,0.0,0.7536945891380116
1654588820.0311792,0.0,0.0,0.7536945891380116
1654588820.0411806,0.0,0.0,0.7536945891380116
1654588820.0511818,0.0,0.0,0.7536945891380116
1654588820.061183,0.0,0.0,0.7536945891380116
1654588820.0711844,0.0,0.0,0.7536945891380116
1654588820.0811856,0.0,0.0,0.7536945891380116
1654588820.0911868,0.0,0.0,0.7536945891380116
1654588820.101188,0.0,0.0,0.7536945891380116
1654588820.1111894,0.0,0.0,0.7536945891380116
1654588820.1211905,0.0,0.0,0.7536945891380116
1654588820.1311917,0.0,0.0,0.7536945891380116
1654588820.1411932,0.0,0.0,0.7536945891380116
1654588820.1511943,0.0,0.0,0.7536945891380116
1654588820.1611955,0.0,0.0,0.7536945891380116
1654588820.171197,0.0,0.0,0.7536945891380116
1654588820.1811981,0.0,0.0,0.7536945891380116
1654588820.1911993,0.0,0.0,0.7536945891380116
1654588820.2012007,0.0,0.0,0.7536945891380116
1654588820.211202,0.0,0.0,0.7536945891380116
1654588820.221203,0.0,0.0,0.7536945891380116
1654588820.2312043,0.0,0.0,0.7536945891380116
1654588820.2412057,0.0,0.0,0.7536945891380116
1654588820.2512069,0.0,0.0,0.7536945891380116
1654588820.261208,0.0,0.0,0.7536945891380116
1654588820.2712095,0.0,0.0,0.7536945891380116
1654588820.2812107,0.0,0.0,0.7536945891380116
1654588820.2912118,0.0,0.0,0.7536945891380116
1654588820.3012133,0.0,0.0,0.7536945891380116
1654588820.3112144,0.0,0.0,0.7536945891380116
1654588820.3212156,0.0,0.0,0.7536945891380116
1654588820.3312168,0.0,0.0,0.7536945891380116
1654588820.3412182,0.0,0.0,0.7536945891380116
1654588820.3512194,0.0,0.0,0.7536945891380116
1654588820.3612206,0.0,0.0,0.7536945891380116
1654588820.371222,0.0,0.0,0.7536945891380116
1654588820.3812232,0.0,0.0,0.7536945891380116
1654588820.3912244,0.0,0.0,0.7536945891380116
1654588820.4012258,0.0,0.0,0.7536945891380116
1654588820.411227,0.0,0.0,0.7536945891380116
1654588820.4212282,0.0,0.0,0.7536945891380116
1654588820.4312294,0.0,0.0,0.7536945891380116
1654588820.4412308,0.0,0.0,0.7536945891380116
1654588820.451232,0.0,0.0,0.7536945891380116
1654588820.4612331,0.0,0.0,0.7536945891380116
1654588820.4712346,0.0,0.0,0.7536945891380116
1654588820.4812357,0.0,0.0,0.7536945891380116
1654588820.491237,0.0,0.0,0.7536945891380116
1654588820.5012383,0.0,0.0,0.7536945891380116
1654588820.5112395,0.0,0.0,0.7536945891380116
1654588820.5212407,0.0,0.0,0.7536945891380116
1654588820.5312421,0.0,0.0,0.7536945891380116
1654588820.5412433,0.0,0.0,0.7536945891380116
1654588820.5512445,0.0,0.0,0.7536945891380116
1654588820.5612457,0.0,0.0,0.7536945891380116
1654588820.571247,0.0,0.0,0.7536945891380116
1654588820.5812483,0.0,0.0,0.7536945891380116
1654588820.5912495,0.0,0.0,0.7536945891380116
1654588820.601251,0.0,0.0,0.7536945891380116
1654588820.611252,0.0,0.0,0.7536945891380116
1654588820.6212533,0.0,0.0,0.7536945891380116
1654588820.6312547,0.0,0.0,0.7536945891380116
1654588820.6412559,0.0,0.0,0.7536945891380116
1654588820.651257,0.0,0.0,0.7536945891380116
1654588820.6612582,0.0,0.0,0.7536945891380116
1654588820.6712596,0.0,0.0,0.7536945891380116
1654588820.6812608,0.0,0.0,0.7536945891380116
1654588820.691262,0.0,0.0,0.7536945891380116
1654588820.7012634,0.0,0.0,0.7536945891380116
1654588820.7112646,0.0,0.0,0.7536945891380116
1654588820.7212658,0.0,0.0,0.7536945891380116
1654588820.7312672,0.0,0.0,0.7536945891380116
1654588820.7412684,0.0,0.0,0.7536945891380116
1654588820.7512696,0.0,0.0,0.7536945891380116
1654588820.7612708,0.0,0.0,0.7536945891380116
1654588820.7712722,0.0,0.0,0.7536945891380116
1654588820.7812734,0.0,0.0,0.7536945891380116
1654588820.7912745,0.0,0.0,0.7536945891380116
1654588820.801276,0.0,0.0,0.7536945891380116
1654588820.8112772,0.0,0.0,0.7536945891380116
1654588820.8212783,0.0,0.0,0.7536945891380116
1654588820.8312798,0.0,0.0,0.7536945891380116
1654588820.841281,0.0,0.0,0.7536945891380116
1654588820.8512821,0.0,0.0,0.7536945891380116
1654588820.8612835,0.0,0.0,0.7536945891380116
1654588820.8712847,0.0,0.0,0.7536945891380116
1654588820.881286,0.0,0.0,0.7536945891380116
1654588820.891287,0.0,0.0,0.7536945891380116
1654588820.9012885,0.0,0.0,0.7536945891380116
1654588820.9112897,0.0,0.0,0.7536945891380116
1654588820.9212909,0.0,0.0,0.7536945891380116
1654588820.9312923,0.0,0.0,0.7536945891380116
1654588820.9412935,0.0,0.0,0.7536945891380116
1654588820.9512947,0.0,0.0,0.7536945891380116
1654588820.961296,0.0,0.0,0.7536945891380116
1654588820.9712973,0.0,0.0,0.7536945891380116
1654588820.9812984,0.0,0.0,0.7536945891380116
1654588820.9912996,0.0,0.0,0.7536945891380116
1654588821.001301,0.0,0.0,0.7536945891380116
1654588821.0113022,0.0,0.0,0.7536945891380116
1654588821.0213034,0.0,0.0,0.7536945891380116
1654588821.0313048,0.0,0.0,0.7536945891380116
1654588821.041306,0.0,0.0,0.7536945891380116
1654588821.0513072,0.0,0.0,0.7536945891380116
1654588821.0613086,0.0,0.0,0.7536945891380116
1654588821.0713098,0.0,0.0,0.7536945891380116
1654588821.081311,0.0,0.0,0.7536945891380116
1654588821.0913124,0.0,0.0,0.7536945891380116
1654588821.1013136,0.0,0.0,0.7536945891380116
1654588821.1113148,0.0,0.0,0.7536945891380116
1654588821.121316,0.0,0.0,0.7536945891380116
1654588821.1313174,0.0,0.0,0.7536945891380116
1654588821.1413186,0.0,0.0,0.7536945891380116
1654588821.1513197,0.0,0.0,0.7536945891380116
1654588821.1613212,0.0,0.0,0.7536945891380116
1654588821.1713223,0.0,0.0,0.7536945891380116
1654588821.1813235,0.0,0.0,0.7536945891380116
1654588821.191325,0.0,0.0,0.7536945891380116
1654588821.2013261,0.0,0.0,0.7536945891380116
1654588821.2113273,0.0,0.0,0.7536945891380116
1654588821.2213285,0.0,0.0,0.7536945891380116
1654588821.23133,0.0,0.0,0.7536945891380116
1654588821.241331,0.0,0.0,0.7536945891380116
1654588821.2513323,0.0,0.0,0.7536945891380116
1654588821.2613337,0.0,0.0,0.7536945891380116
1654588821.271335,0.0,0.0,0.7536945891380116
1654588821.281336,0.0,0.0,0.7536945891380116
1654588821.2913375,0.0,0.0,0.7536945891380116
1654588821.3013387,0.0,0.0,0.7536945891380116
1654588821.3113399,0.0,0.0,0.7536945891380116
1654588821.321341,0.0,0.0,0.7536945891380116
1654588821.3313425,0.0,0.0,0.7536945891380116
1654588821.3413436,0.0,0.0,0.7536945891380116
1654588821.3513448,0.0,0.0,0.7536945891380116
1654588821.3613462,0.0,0.0,0.7536945891380116
1654588821.3713474,0.0,0.0,0.7536945891380116
1654588821.3813486,0.0,0.0,0.7536945891380116
1654588821.39135,0.0,0.0,0.7536945891380116
1654588821.4013512,0.0,0.0,0.7536945891380116
1654588821.4113524,0.0,0.0,0.7536945891380116
1654588821.4213538,0.0,0.0,0.7536945891380116
1654588821.431355,0.0,0.0,0.7536945891380116
1654588821.4413562,0.0,0.0,0.7536945891380116
1654588821.4513574,0.0,0.0,0.7536945891380116
1654588821.4613588,0.0,0.0,0.7536945891380116
1654588821.47136,0.0,0.0,0.7536945891380116
1654588821.4813612,0.0,0.0,0.7536945891380116
1654588821.4913626,0.0,0.0,0.7536945891380116
1654588821.5013638,0.0,0.0,0.7536945891380116
1654588821.511365,0.0,0.0,0.7536945891380116
1654588821.5213664,0.0,0.0,0.7536945891380116
1654588821.5313675,0.0,0.0,0.7536945891380116
1654588821.5413687,0.0,0.0,0.7536945891380116
1654588821.55137,0.0,0.0,0.7536945891380116
1654588821.5613713,0.0,0.0,0.7536945891380116
1654588821.5713725,0.0,0.0,0.7536945891380116
1654588821.5813737,0.0,0.0,0.7536945891380116
1654588821.591375,0.0,0.0,0.7536945891380116
1654588821.6013763,0.0,0.0,0.7536945891380116
1654588821.6113775,0.0,0.0,0.7536945891380116
1654588821.621379,0.0,0.0,0.7536945891380116
1654588821.63138,0.0,0.0,0.7536945891380116
1654588821.6413813,0.0,0.0,0.7536945891380116
1654588821.6513824,0.0,0.0,0.7536945891380116
1654588821.6613839,0.0,0.0,0.7536945891380116
1654588821.671385,0.0,0.0,0.7536945891380116
1654588821.6813862,0.0,0.0,0.7536945891380116
1654588821.6913877,0.0,0.0,0.7536945891380116
1654588821.7013888,0.0,0.0,0.7536945891380116
1654588821.71139,0.0,0.0,0.7536945891380116
1654588821.7213914,0.0,0.0,0.7536945891380116
1654588821.7313926,0.0,0.0,0.7536945891380116
1654588821.7413938,0.0,0.0,0.7536945891380116
1654588821.7513952,0.0,0.0,0.7536945891380116
1654588821.7613964,0.0,0.0,0.7536945891380116
1654588821.7713976,0.0,0.0,0.7536945891380116
1654588821.7813988,0.0,0.0,0.7536945891380116
1654588821.7914002,0.0,0.0,0.7536945891380116
1654588821.8014014,0.0,0.0,0.7536945891380116
1654588821.8114026,0.0,0.0,0.7536945891380116
1654588821.821404,0.0,0.0,0.7536945891380116
1654588821.8314052,0.0,0.0,0.7536945891380116
1654588821.8414063,0.0,0.0,0.7536945891380116
1654588821.8514078,0.0,0.0,0.7536945891380116
1654588821.861409,0.0,0.0,0.7536945891380116
1654588821.8714101,0.0,0.0,0.7536945891380116
1654588821.8814113,0.0,0.0,0.7536945891380116
1654588821.8914127,0.0,0.0,0.7536945891380116
1654588821.901414,0.0,0.0,0.7536945891380116
1654588821.911415,0.0,0.0,0.7536945891380116
1654588821.9214165,0.0,0.0,0.7536945891380116
1654588821.9314177,0.0,0.0,0.7536945891380116
1654588821.941419,0.0,0.0,0.7536945891380116
1654588821.9514203,0.0,0.0,0.7536945891380116
1654588821.9614215,0.0,0.0,0.7536945891380116
1654588821.9714227,0.0,0.0,0.7536945891380116
1654588821.9814239,0.0,0.0,0.7536945891380116
1654588821.9914253,0.0,0.0,0.7536945891380116
1654588822.0014265,0.0,0.0,0.7536945891380116
1654588822.0114276,0.0,0.0,0.7536945891380116
1654588822.021429,0.0,0.0,0.7536945891380116
1654588822.0314302,0.0,0.0,0.7536945891380116
1654588822.0414314,0.0,0.0,0.7536945891380116
1654588822.0514328,0.0,0.0,0.7536945891380116
1654588822.061434,0.0,0.0,0.7536945891380116
1654588822.0714352,0.0,0.0,0.7536945891380116
1654588822.0814366,0.0,0.0,0.7536945891380116
1654588822.0914378,0.0,0.0,0.7536945891380116
1654588822.101439,0.0,0.0,0.7536945891380116
1654588822.1114402,0.0,0.0,0.7536945891380116
1654588822.1214416,0.0,0.0,0.7536945891380116
1654588822.1314428,0.0,0.0,0.7536945891380116
1654588822.141444,0.0,0.0,0.7536945891380116
1654588822.1514454,0.0,0.0,0.7536945891380116
1654588822.1614466,0.0,0.0,0.7536945891380116
1654588822.1714478,0.0,0.0,0.7536945891380116
1654588822.1814492,0.0,0.0,0.7536945891380116
1654588822.1914504,0.0,0.0,0.7536945891380116
1654588822.2014515,0.0,0.0,0.7536945891380116
1654588822.2114527,0.0,0.0,0.7536945891380116
1654588822.2214541,0.0,0.0,0.7536945891380116
1654588822.2314553,0.0,0.0,0.7536945891380116
1654588822.2414565,0.0,0.0,0.7536945891380116
1654588822.251458,0.0,0.0,0.7536945891380116
1654588822.261459,0.0,0.0,0.7536945891380116
1654588822.2714603,0.0,0.0,0.7536945891380116
1654588822.2814617,0.0,0.0,0.7536945891380116
1654588822.291463,0.0,0.0,0.7536945891380116
1654588822.301464,0.0,0.0,0.7536945891380116
1654588822.3114655,0.0,0.0,0.7536945891380116
1654588822.3214667,0.0,0.0,0.7536945891380116
1654588822.3314679,0.0,0.0,0.7536945891380116
1654588822.341469,0.0,0.0,0.7536945891380116
1654588822.3514705,0.0,0.0,0.7536945891380116
1654588822.3614717,0.0,0.0,0.7536945891380116
1654588822.3714728,0.0,0.0,0.7536945891380116
1654588822.3814743,0.0,0.0,0.7536945891380116
1654588822.3914754,0.0,0.0,0.7536945891380116
1654588822.4014766,0.0,0.0,0.7536945891380116
1654588822.411478,0.0,0.0,0.7536945891380116
1654588822.4214792,0.0,0.0,0.7536945891380116
1654588822.4314804,0.0,0.0,0.7536945891380116
1654588822.4414816,0.0,0.0,0.7536945891380116
1654588822.451483,0.0,0.0,0.7536945891380116
1654588822.4614842,0.0,0.0,0.7536945891380116
1654588822.4714854,0.0,0.0,0.7536945891380116
1654588822.4814868,0.0,0.0,0.7536945891380116
1654588822.491488,0.0,0.0,0.7536945891380116
1654588822.5014892,0.0,0.0,0.7536945891380116
1654588822.5114906,0.0,0.0,0.7536945891380116
1654588822.5214918,0.0,0.0,0.7536945891380116
1654588822.531493,0.0,0.0,0.7536945891380116
1654588822.5414941,0.0,0.0,0.7536945891380116
1654588822.5514956,0.0,0.0,0.7536945891380116
1654588822.5614967,0.0,0.0,0.7536945891380116
1654588822.571498,0.0,0.0,0.7536945891380116
1654588822.5814993,0.0,0.0,0.7536945891380116
1654588822.5915005,0.0,0.0,0.7536945891380116
1654588822.6015017,0.0,0.0,0.7536945891380116
1654588822.6115031,0.0,0.0,0.7536945891380116
1654588822.6215043,0.0,0.0,0.7536945891380116
1654588822.6315055,0.0,0.0,0.7536945891380116
1654588822.641507,0.0,0.0,0.7536945891380116
1654588822.651508,0.0,0.0,0.7536945891380116
1654588822.6615093,0.0,0.0,0.7536945891380116
1654588822.6715105,0.0,0.0,0.7536945891380116
1654588822.6815119,0.0,0.0,0.7536945891380116
1654588822.691513,0.0,0.0,0.7536945891380116
1654588822.7015142,0.0,0.0,0.7536945891380116
1654588822.7115157,0.0,0.0,0.7536945891380116
1654588822.7215168,0.0,0.0,0.7536945891380116
1654588822.731518,0.0,0.0,0.7536945891380116
1654588822.7415195,0.0,0.0,0.7536945891380116
1654588822.7515206,0.0,0.0,0.7536945891380116
1654588822.7615218,0.0,0.0,0.7536945891380116
1654588822.771523,0.0,0.0,0.7536945891380116
1654588822.7815244,0.0,0.0,0.7536945891380116
1654588822.7915256,0.0,0.0,0.7536945891380116
1654588822.8015268,0.0,0.0,0.7536945891380116
1654588822.8115282,0.0,0.0,0.7536945891380116
1654588822.8215294,0.0,0.0,0.7536945891380116
1654588822.8315306,0.0,0.0,0.7536945891380116
1654588822.841532,0.0,0.0,0.7536945891380116
1654588822.8515332,0.0,0.0,0.7536945891380116
1654588822.8615344,0.0,0.0,0.7536945891380116
1654588822.8715355,0.0,0.0,0.7536945891380116
1654588822.881537,0.0,0.0,0.7536945891380116
1654588822.8915381,0.0,0.0,0.7536945891380116
1654588822.9015393,0.0,0.0,0.7536945891380116
1654588822.9115407,0.0,0.0,0.7536945891380116
1654588822.921542,0.0,0.0,0.7536945891380116
1654588822.931543,0.0,0.0,0.7536945891380116
1654588822.9415445,0.0,0.0,0.7536945891380116
1654588822.9515457,0.0,0.0,0.7536945891380116
1654588822.961547,0.0,0.0,0.7536945891380116
1654588822.9715483,0.0,0.0,0.7536945891380116
1654588822.9815495,0.0,0.0,0.7536945891380116
1654588822.9915507,0.0,0.0,0.7536945891380116
1654588823.0015519,0.0,0.0,0.7536945891380116
1654588823.0115533,0.0,0.0,0.7536945891380116
1654588823.0215545,0.0,0.0,0.7536945891380116
1654588823.0315557,0.0,0.0,0.7536945891380116
1654588823.041557,0.0,0.0,0.7536945891380116
1654588823.0515583,0.0,0.0,0.7536945891380116
1654588823.0615594,0.0,0.0,0.7536945891380116
1654588823.0715609,0.0,0.0,0.7536945891380116
1654588823.081562,0.0,0.0,0.7536945891380116
1654588823.0915632,0.0,0.0,0.7536945891380116
1654588823.1015644,0.0,0.0,0.7536945891380116
1654588823.1115658,0.0,0.0,0.7536945891380116
1654588823.121567,0.0,0.0,0.7536945891380116
1654588823.1315682,0.0,0.0,0.7536945891380116
1654588823.1415696,0.0,0.0,0.7536945891380116
1654588823.1515708,0.0,0.0,0.7536945891380116
1654588823.161572,0.0,0.0,0.7536945891380116
1654588823.1715734,0.0,0.0,0.7536945891380116
1654588823.1815746,0.0,0.0,0.7536945891380116
1654588823.1915758,0.0,0.0,0.7536945891380116
1654588823.2015772,0.0,0.0,0.7536945891380116
1654588823.2115784,0.0,0.0,0.7536945891380116
1654588823.2215796,0.0,0.0,0.7536945891380116
1654588823.2315807,0.0,0.0,0.7536945891380116
1654588823.2415822,0.0,0.0,0.7536945891380116
1654588823.2515833,0.0,0.0,0.7536945891380116
1654588823.2615845,0.0,0.0,0.7536945891380116
1654588823.271586,0.0,0.0,0.7536945891380116
1654588823.2815871,0.0,0.0,0.7536945891380116
1654588823.2915883,0.0,0.0,0.7536945891380116
1654588823.3015897,0.0,0.0,0.7536945891380116
1654588823.311591,0.0,0.0,0.7536945891380116
1654588823.321592,0.0,0.0,0.7536945891380116
1654588823.3315933,0.0,0.0,0.7536945891380116
1654588823.3415947,0.0,0.0,0.7536945891380116
1654588823.3515959,0.0,0.0,0.7536945891380116
1654588823.361597,0.0,0.0,0.7536945891380116
1654588823.3715985,0.0,0.0,0.7536945891380116
1654588823.3815997,0.0,0.0,0.7536945891380116
1654588823.3916008,0.0,0.0,0.7536945891380116
1654588823.4016023,0.0,0.0,0.7536945891380116
1654588823.4116035,0.0,0.0,0.7536945891380116
1654588823.4216046,0.0,0.0,0.7536945891380116
1654588823.4316058,0.0,0.0,0.7536945891380116
1654588823.4416072,0.0,0.0,0.7536945891380116
1654588823.4516084,0.0,0.0,0.7536945891380116
1654588823.4616096,0.0,0.0,0.7536945891380116
1654588823.471611,0.0,0.0,0.7536945891380116
1654588823.4816122,0.0,0.0,0.7536945891380116
1654588823.4916134,0.0,0.0,0.7536945891380116
1654588823.5016148,0.0,0.0,0.7536945891380116
1654588823.511616,0.0,0.0,0.7536945891380116
1654588823.5216172,0.0,0.0,0.7536945891380116
1654588823.5316186,0.0,0.0,0.7536945891380116
1654588823.5416198,0.0,0.0,0.7536945891380116
1654588823.551621,0.0,0.0,0.7536945891380116
1654588823.5616221,0.0,0.0,0.7536945891380116
1654588823.5716236,0.0,0.0,0.7536945891380116
1654588823.5816247,0.0,0.0,0.7536945891380116
1654588823.591626,0.0,0.0,0.7536945891380116
1654588823.6016273,0.0,0.0,0.7536945891380116
1654588823.6116285,0.0,0.0,0.7536945891380116
1654588823.6216297,0.0,0.0,0.7536945891380116
1654588823.6316311,0.0,0.0,0.7536945891380116
1654588823.6416323,0.0,0.0,0.7536945891380116
1654588823.6516335,0.0,0.0,0.7536945891380116
1654588823.6616347,0.0,0.0,0.7536945891380116
1654588823.671636,0.0,0.0,0.7536945891380116
1654588823.6816373,0.0,0.0,0.7536945891380116
1654588823.6916385,0.0,0.0,0.7536945891380116
1654588823.70164,0.0,0.0,0.7536945891380116
1654588823.711641,0.0,0.0,0.7536945891380116
1654588823.7216423,0.0,0.0,0.7536945891380116
1654588823.7316437,0.0,0.0,0.7536945891380116
1654588823.7416449,0.0,0.0,0.7536945891380116
1654588823.751646,0.0,0.0,0.7536945891380116
1654588823.7616472,0.0,0.0,0.7536945891380116
1654588823.7716486,0.0,0.0,0.7536945891380116
1654588823.7816498,0.0,0.0,0.7536945891380116
1654588823.791651,0.0,0.0,0.7536945891380116
1654588823.8016524,0.0,0.0,0.7536945891380116
1654588823.8116536,0.0,0.0,0.7536945891380116
1654588823.8216548,0.0,0.0,0.7536945891380116
1654588823.8316562,0.0,0.0,0.7536945891380116
1654588823.8416574,0.0,0.0,0.7536945891380116
1654588823.8516586,0.0,0.0,0.7536945891380116
1654588823.86166,0.0,0.0,0.7536945891380116
1654588823.8716612,0.03,0.0003000354766845703,0.7539946246146961
1654588823.8816624,0.0,0.0,0.7539946246146961
1654588823.8916636,0.0,0.0,0.7539946246146961
1654588823.901665,0.0,0.0,0.7539946246146961
1654588823.9116662,0.0,0.0,0.7539946246146961
1654588823.9216673,0.0,0.0,0.7539946246146961
1654588823.9316688,0.0,0.0,0.7539946246146961
1654588823.94167,0.0,0.0,0.7539946246146961
1654588823.9516711,0.0,0.0,0.7539946246146961
1654588823.9616725,0.0,0.0,0.7539946246146961
1654588823.9716737,0.0,0.0,0.7539946246146961
1654588823.981675,0.0,0.0,0.7539946246146961
1654588823.991676,0.0,0.0,0.7539946246146961
1654588824.0016775,0.0,0.0,0.7539946246146961
1654588824.0116787,0.0,0.0,0.7539946246146961
1654588824.0216799,0.0,0.0,0.7539946246146961
1654588824.0316813,0.0,0.0,0.7539946246146961
1654588824.0416825,0.0,0.0,0.7539946246146961
1654588824.0516837,0.0,0.0,0.7539946246146961
1654588824.061685,0.0,0.0,0.7539946246146961
1654588824.0716863,0.0,0.0,0.7539946246146961
1654588824.0816875,0.0,0.0,0.7539946246146961
1654588824.0916886,0.0,0.0,0.7539946246146961
1654588824.10169,0.0,0.0,0.7539946246146961
1654588824.1116912,0.03,0.0003000354766845703,0.7542946600913807
1654588824.1216924,0.03,0.0003000354766845703,0.7545946955680652
1654588824.1316938,0.03,0.00030004262924194337,0.7548947381973072
1654588824.141695,0.03,0.0003000354766845703,0.7551947736739918
1654588824.1516962,0.03,0.0003000354766845703,0.7554948091506763
1654588824.1616976,0.03,0.00030004262924194337,0.7557948517799183
1654588824.1716988,0.03,0.0003000354766845703,0.7560948872566029
1654588824.1817,0.03,0.0003000354766845703,0.7563949227332875
1654588824.1917014,0.03,0.00030004262924194337,0.7566949653625294
1654588824.2017026,0.03,0.0003000354766845703,0.756995000839214
1654588824.2117038,0.03,0.0003000354766845703,0.7572950363158986
1654588824.221705,0.03,0.0003000354766845703,0.7575950717925831
1654588824.2317064,0.0,0.0,0.7575950717925831
1654588824.2417076,0.0,0.0,0.7575950717925831
1654588824.2517087,0.0,0.0,0.7575950717925831
1654588824.2617102,0.0,0.0,0.7575950717925831
1654588824.2717113,0.0,0.0,0.7575950717925831
1654588824.2817125,0.0,0.0,0.7575950717925831
1654588824.291714,0.0,0.0,0.7575950717925831
1654588824.3017151,0.0,0.0,0.7575950717925831
1654588824.3117163,0.0,0.0,0.7575950717925831
1654588824.3217175,0.0,0.0,0.7575950717925831
1654588824.331719,0.0,0.0,0.7575950717925831
1654588824.34172,0.0,0.0,0.7575950717925831
1654588824.3517213,0.03,0.0003000354766845703,0.7578951072692677
1654588824.3617227,0.03,0.00030004262924194337,0.7581951498985097
1654588824.371724,0.03,0.0003000354766845703,0.7584951853751942
1654588824.381725,0.03,0.0003000354766845703,0.7587952208518788
1654588824.3917265,0.03,0.00030004262924194337,0.7590952634811208
1654588824.4017277,0.03,0.0003000354766845703,0.7593952989578053
1654588824.4117289,0.03,0.0003000354766845703,0.7596953344344899
1654588824.4217303,0.03,0.00030004262924194337,0.7599953770637319
1654588824.4317315,0.03,0.0003000354766845703,0.7602954125404164
1654588824.4417326,0.03,0.0003000354766845703,0.760595448017101
1654588824.4517338,0.03,0.0003000354766845703,0.7608954834937856
1654588824.4617352,0.03,0.00030004262924194337,0.7611955261230275
1654588824.4717364,0.03,0.0003000354766845703,0.7614955615997121
1654588824.4817376,0.0,0.0,0.7614955615997121
1654588824.491739,0.0,0.0,0.7614955615997121
1654588824.5017402,0.03,0.0003000354766845703,0.7617955970763967
1654588824.5117414,0.03,0.0003000354766845703,0.7620956325530812
1654588824.5217428,0.03,0.00030004262924194337,0.7623956751823232
1654588824.531744,0.03,0.0003000354766845703,0.7626957106590078
1654588824.5417452,0.03,0.0003000354766845703,0.7629957461356923
1654588824.5517464,0.03,0.0003000354766845703,0.7632957816123769
1654588824.5617478,0.03,0.00030004262924194337,0.7635958242416189
1654588824.571749,0.03,0.0003000354766845703,0.7638958597183034
1654588824.5817502,0.03,0.0003000354766845703,0.764195895194988
1654588824.5917516,0.03,0.00030004262924194337,0.76449593782423
1654588824.6017528,0.03,0.0003000354766845703,0.7647959733009145
1654588824.611754,0.03,0.0003000354766845703,0.7650960087775991
1654588824.6217554,0.03,0.00030004262924194337,0.7653960514068411
1654588824.6317565,0.03,0.0003000354766845703,0.7656960868835256
1654588824.6417577,0.0,0.0,0.7656960868835256
1654588824.651759,0.03,0.0003000354766845703,0.7659961223602102
1654588824.6617603,0.0,0.0,0.7659961223602102
1654588824.6717615,0.03,0.0003000354766845703,0.7662961578368948
1654588824.6817627,0.0,0.0,0.7662961578368948
1654588824.691764,0.03,0.00030004262924194337,0.7665962004661367
1654588824.7017653,0.03,0.0003000354766845703,0.7668962359428213
1654588824.7117665,0.03,0.0003000354766845703,0.7671962714195059
1654588824.721768,0.03,0.00030004262924194337,0.7674963140487479
